location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 10,Season peak percentage,Bin,percent,6.5,6.6,0.00924950239727896
HHS Region 10,Season peak percentage,Bin,percent,6.6,6.7,0.00983401512593625
HHS Region 10,Season peak percentage,Bin,percent,6.7,6.8,0.0104117285912956
HHS Region 10,Season peak percentage,Bin,percent,6.8,6.9,0.0109656323506905
HHS Region 10,Season peak percentage,Bin,percent,6.9,7,0.0114813952868027
HHS Region 10,Season peak percentage,Bin,percent,7,7.1,0.0119473040562282
HHS Region 10,Season peak percentage,Bin,percent,7.1,7.2,0.0123542701336554
HHS Region 10,Season peak percentage,Bin,percent,7.2,7.3,0.012695791807476
HHS Region 10,Season peak percentage,Bin,percent,7.3,7.4,0.0129667986474271
HHS Region 10,Season peak percentage,Bin,percent,7.4,7.5,0.0131647396822081
HHS Region 10,Season peak percentage,Bin,percent,7.5,7.6,0.0132880019810744
HHS Region 10,Season peak percentage,Bin,percent,7.6,7.7,0.0133356195123664
HHS Region 10,Season peak percentage,Bin,percent,7.7,7.8,0.0133073569465366
HHS Region 10,Season peak percentage,Bin,percent,7.8,7.9,0.01320322460133
HHS Region 10,Season peak percentage,Bin,percent,7.9,8,0.0130237269920921
HHS Region 10,Season peak percentage,Bin,percent,8,8.1,0.0127700332871937
HHS Region 10,Season peak percentage,Bin,percent,8.1,8.2,0.012443656960809
HHS Region 10,Season peak percentage,Bin,percent,8.2,8.3,0.0120468725489109
HHS Region 10,Season peak percentage,Bin,percent,8.3,8.4,0.0115834602647531
HHS Region 10,Season peak percentage,Bin,percent,8.4,8.5,0.0110582304357232
HHS Region 10,Season peak percentage,Bin,percent,8.5,8.6,0.0104773716169658
HHS Region 10,Season peak percentage,Bin,percent,8.6,8.7,0.00984858924669593
HHS Region 10,Season peak percentage,Bin,percent,8.7,8.8,0.00918091082779183
HHS Region 10,Season peak percentage,Bin,percent,8.8,8.9,0.00848480678332373
HHS Region 10,Season peak percentage,Bin,percent,8.9,9,0.00777154150987434
HHS Region 10,Season peak percentage,Bin,percent,9,9.1,0.00705291877819927
HHS Region 10,Season peak percentage,Bin,percent,9.1,9.2,0.00634100036821727
HHS Region 10,Season peak percentage,Bin,percent,9.2,9.3,0.0056476648998951
HHS Region 10,Season peak percentage,Bin,percent,9.3,9.4,0.00498410286066901
HHS Region 10,Season peak percentage,Bin,percent,9.4,9.5,0.00436060276732628
HHS Region 10,Season peak percentage,Bin,percent,9.5,9.6,0.00378604601071128
HHS Region 10,Season peak percentage,Bin,percent,9.6,9.7,0.00326803091049956
HHS Region 10,Season peak percentage,Bin,percent,9.7,9.8,0.00281222814816311
HHS Region 10,Season peak percentage,Bin,percent,9.8,9.9,0.00242263929783728
HHS Region 10,Season peak percentage,Bin,percent,9.9,10,0.00210159100001829
HHS Region 10,Season peak percentage,Bin,percent,10,10.1,0.0018500718321075
HHS Region 10,Season peak percentage,Bin,percent,10.1,10.2,0.00166678134243317
HHS Region 10,Season peak percentage,Bin,percent,10.2,10.3,0.00154917901423569
HHS Region 10,Season peak percentage,Bin,percent,10.3,10.4,0.00149324158595731
HHS Region 10,Season peak percentage,Bin,percent,10.4,10.5,0.00149357306199264
HHS Region 10,Season peak percentage,Bin,percent,10.5,10.6,0.00154370072709449
HHS Region 10,Season peak percentage,Bin,percent,10.6,10.7,0.00163581420525722
HHS Region 10,Season peak percentage,Bin,percent,10.7,10.8,0.00176096909923547
HHS Region 10,Season peak percentage,Bin,percent,10.8,10.9,0.00190966183928828
HHS Region 10,Season peak percentage,Bin,percent,10.9,11,0.00207172579092149
HHS Region 10,Season peak percentage,Bin,percent,11,11.1,0.00223680057689305
HHS Region 10,Season peak percentage,Bin,percent,11.1,11.2,0.00239470704188196
HHS Region 10,Season peak percentage,Bin,percent,11.2,11.3,0.00253584769706259
HHS Region 10,Season peak percentage,Bin,percent,11.3,11.4,0.00265170535737621
HHS Region 10,Season peak percentage,Bin,percent,11.4,11.5,0.00273497889938164
HHS Region 10,Season peak percentage,Bin,percent,11.5,11.6,0.0027805171879921
HHS Region 10,Season peak percentage,Bin,percent,11.6,11.7,0.00278513826927788
HHS Region 10,Season peak percentage,Bin,percent,11.7,11.8,0.00274781847820836
HHS Region 10,Season peak percentage,Bin,percent,11.8,11.9,0.00266970205164924
HHS Region 10,Season peak percentage,Bin,percent,11.9,12,0.00255390631297427
HHS Region 10,Season peak percentage,Bin,percent,12,12.1,0.00240540129109619
HHS Region 10,Season peak percentage,Bin,percent,12.1,12.2,0.00223047628678157
HHS Region 10,Season peak percentage,Bin,percent,12.2,12.3,0.00203619343208254
HHS Region 10,Season peak percentage,Bin,percent,12.3,12.4,0.00182993980298635
HHS Region 10,Season peak percentage,Bin,percent,12.4,12.5,0.00161900871709142
HHS Region 10,Season peak percentage,Bin,percent,12.5,12.6,0.00141009824018568
HHS Region 10,Season peak percentage,Bin,percent,12.6,12.7,0.00120900977066808
HHS Region 10,Season peak percentage,Bin,percent,12.7,12.8,0.00102046882404785
HHS Region 10,Season peak percentage,Bin,percent,12.8,12.9,0.000847940863671565
HHS Region 10,Season peak percentage,Bin,percent,12.9,13,0.000693612814063601
HHS Region 10,Season peak percentage,Bin,percent,13,NA,0.00413622611038716
HHS Region 10,1 wk ahead,Point,percent,NA,NA,2.22049895049595
HHS Region 10,1 wk ahead,Bin,percent,0,0.1,0.00176736674713604
HHS Region 10,1 wk ahead,Bin,percent,0.1,0.2,0.00423242504216937
HHS Region 10,1 wk ahead,Bin,percent,0.2,0.3,0.00528698889621562
HHS Region 10,1 wk ahead,Bin,percent,0.3,0.4,0.00649052144146564
HHS Region 10,1 wk ahead,Bin,percent,0.4,0.5,0.00783769078540449
HHS Region 10,1 wk ahead,Bin,percent,0.5,0.6,0.00931711066309757
HHS Region 10,1 wk ahead,Bin,percent,0.6,0.7,0.0109136427314445
HHS Region 10,1 wk ahead,Bin,percent,0.7,0.8,0.0126089242557427
HHS Region 10,1 wk ahead,Bin,percent,0.8,0.9,0.0143817833115804
HHS Region 10,1 wk ahead,Bin,percent,0.9,1,0.0162101332441242
HHS Region 10,1 wk ahead,Bin,percent,1,1.1,0.0180709359306362
HHS Region 10,1 wk ahead,Bin,percent,1.1,1.2,0.0199406843341796
HHS Region 10,1 wk ahead,Bin,percent,1.2,1.3,0.0217950630624613
HHS Region 10,1 wk ahead,Bin,percent,1.3,1.4,0.0236084034290439
HHS Region 10,1 wk ahead,Bin,percent,1.4,1.5,0.0253531663109958
HHS Region 10,1 wk ahead,Bin,percent,1.5,1.6,0.0269989943520392
HHS Region 10,1 wk ahead,Bin,percent,1.6,1.7,0.0285134595511628
HHS Region 10,1 wk ahead,Bin,percent,1.7,1.8,0.0298617678387248
HHS Region 10,1 wk ahead,Bin,percent,1.8,1.9,0.0310079242475493
HHS Region 10,1 wk ahead,Bin,percent,1.9,2,0.0319173710356029
HHS Region 10,1 wk ahead,Bin,percent,2,2.1,0.0325590700996342
HHS Region 10,1 wk ahead,Bin,percent,2.1,2.2,0.0329077561267615
HHS Region 10,1 wk ahead,Bin,percent,2.2,2.3,0.0329468488870882
HHS Region 10,1 wk ahead,Bin,percent,2.3,2.4,0.0326724357125044
HHS Region 10,1 wk ahead,Bin,percent,2.4,2.5,0.0320931739165818
HHS Region 10,1 wk ahead,Bin,percent,2.5,2.6,0.0312304518043497
HHS Region 10,1 wk ahead,Bin,percent,2.6,2.7,0.0301198069955975
HHS Region 10,1 wk ahead,Bin,percent,2.7,2.8,0.0288060187448473
HHS Region 10,1 wk ahead,Bin,percent,2.8,2.9,0.0273407416834927
HHS Region 10,1 wk ahead,Bin,percent,2.9,3,0.0257780116493689
HHS Region 10,1 wk ahead,Bin,percent,3,3.1,0.0241686194822316
HHS Region 10,1 wk ahead,Bin,percent,3.1,3.2,0.0225566279987402
HHS Region 10,1 wk ahead,Bin,percent,3.2,3.3,0.020975683950888
HHS Region 10,1 wk ahead,Bin,percent,3.3,3.4,0.0194477910564895
HHS Region 10,1 wk ahead,Bin,percent,3.4,3.5,0.0179830060872774
HHS Region 10,1 wk ahead,Bin,percent,3.5,3.6,0.0165818261538947
HHS Region 10,1 wk ahead,Bin,percent,3.6,3.7,0.0152383141052984
HHS Region 10,1 wk ahead,Bin,percent,3.7,3.8,0.0139434259203549
HHS Region 10,1 wk ahead,Bin,percent,3.8,3.9,0.0126893655033088
HHS Region 10,1 wk ahead,Bin,percent,3.9,4,0.0114723233118346
HHS Region 10,1 wk ahead,Bin,percent,4,4.1,0.0102944052328161
HHS Region 10,1 wk ahead,Bin,percent,4.1,4.2,0.00916433343336481
HHS Region 10,1 wk ahead,Bin,percent,4.2,4.3,0.00809649692844712
HHS Region 10,1 wk ahead,Bin,percent,4.3,4.4,0.00710907245659931
HHS Region 10,1 wk ahead,Bin,percent,4.4,4.5,0.00622143140277624
HHS Region 10,1 wk ahead,Bin,percent,4.5,4.6,0.00545137057289463
HHS Region 10,1 wk ahead,Bin,percent,4.6,4.7,0.00481242759557761
HHS Region 10,1 wk ahead,Bin,percent,4.7,4.8,0.00431118414442338
HHS Region 10,1 wk ahead,Bin,percent,4.8,4.9,0.00394673916386368
HHS Region 10,1 wk ahead,Bin,percent,4.9,5,0.00370973574209795
HHS Region 10,1 wk ahead,Bin,percent,5,5.1,0.00358278422579817
HHS Region 10,1 wk ahead,Bin,percent,5.1,5.2,0.0035424750132361
HHS Region 10,1 wk ahead,Bin,percent,5.2,5.3,0.00356062639658153
HHS Region 10,1 wk ahead,Bin,percent,5.3,5.4,0.00360750877973242
HHS Region 10,1 wk ahead,Bin,percent,5.4,5.5,0.00365426614595321
HHS Region 10,1 wk ahead,Bin,percent,5.5,5.6,0.0036755031852949
HHS Region 10,1 wk ahead,Bin,percent,5.6,5.7,0.00365139665962503
HHS Region 10,1 wk ahead,Bin,percent,5.7,5.8,0.00356906744606742
HHS Region 10,1 wk ahead,Bin,percent,5.8,5.9,0.00342344231821306
HHS Region 10,1 wk ahead,Bin,percent,5.9,6,0.00321643976888783
HHS Region 10,1 wk ahead,Bin,percent,6,6.1,0.00295644058152577
HHS Region 10,1 wk ahead,Bin,percent,6.1,6.2,0.002656458661984
HHS Region 10,1 wk ahead,Bin,percent,6.2,6.3,0.00233202657843456
HHS Region 10,1 wk ahead,Bin,percent,6.3,6.4,0.00199948606471964
HHS Region 10,1 wk ahead,Bin,percent,6.4,6.5,0.00167398143045083
HHS Region 10,1 wk ahead,Bin,percent,6.5,6.6,0.00136828040264505
HHS Region 10,1 wk ahead,Bin,percent,6.6,6.7,0.00109181051472869
HHS Region 10,1 wk ahead,Bin,percent,6.7,6.8,0.000850401717661239
HHS Region 10,1 wk ahead,Bin,percent,6.8,6.9,0.000646538629449983
HHS Region 10,1 wk ahead,Bin,percent,6.9,7,0.000479817602490473
HHS Region 10,1 wk ahead,Bin,percent,7,7.1,0.000347563880859501
HHS Region 10,1 wk ahead,Bin,percent,7.1,7.2,0.000245705261764364
HHS Region 10,1 wk ahead,Bin,percent,7.2,7.3,0.000169562964555577
HHS Region 10,1 wk ahead,Bin,percent,7.3,7.4,0.000114204989260197
HHS Region 10,1 wk ahead,Bin,percent,7.4,7.5,7.50693737449579e-05
HHS Region 10,1 wk ahead,Bin,percent,7.5,7.6,4.81758678595544e-05
HHS Region 10,1 wk ahead,Bin,percent,7.6,7.7,3.01674108588886e-05
HHS Region 10,1 wk ahead,Bin,percent,7.7,7.8,1.84377582296295e-05
HHS Region 10,1 wk ahead,Bin,percent,7.8,7.9,1.10007168413828e-05
HHS Region 10,1 wk ahead,Bin,percent,7.9,8,6.40447235887061e-06
HHS Region 10,1 wk ahead,Bin,percent,8,8.1,3.64083042100879e-06
HHS Region 10,1 wk ahead,Bin,percent,8.1,8.2,2.02064427199835e-06
HHS Region 10,1 wk ahead,Bin,percent,8.2,8.3,1.0961727176605e-06
HHS Region 10,1 wk ahead,Bin,percent,8.3,8.4,5.8561621931776e-07
HHS Region 10,1 wk ahead,Bin,percent,8.4,8.5,3.15418009099896e-07
HHS Region 10,1 wk ahead,Bin,percent,8.5,8.6,1.87327391673472e-07
HHS Region 10,1 wk ahead,Bin,percent,8.6,8.7,1.51617300933971e-07
HHS Region 10,1 wk ahead,Bin,percent,8.7,8.8,1.93674455186094e-07
HHS Region 10,1 wk ahead,Bin,percent,8.8,8.9,3.30536708663614e-07
HHS Region 10,1 wk ahead,Bin,percent,8.9,9,6.15406245642569e-07
HHS Region 10,1 wk ahead,Bin,percent,9,9.1,1.1518959094127e-06
HHS Region 10,1 wk ahead,Bin,percent,9.1,9.2,2.11882128531194e-06
HHS Region 10,1 wk ahead,Bin,percent,9.2,9.3,3.81002089259799e-06
HHS Region 10,1 wk ahead,Bin,percent,9.3,9.4,6.69379317290306e-06
HHS Region 10,1 wk ahead,Bin,percent,9.4,9.5,1.1475764787278e-05
HHS Region 10,1 wk ahead,Bin,percent,9.5,9.6,1.91994882578964e-05
HHS Region 10,1 wk ahead,Bin,percent,9.6,9.7,3.13597848834351e-05
HHS Region 10,1 wk ahead,Bin,percent,9.7,9.8,4.99794669756196e-05
HHS Region 10,1 wk ahead,Bin,percent,9.8,9.9,7.77576213582473e-05
HHS Region 10,1 wk ahead,Bin,percent,9.9,10,0.000118076486102047
HHS Region 10,1 wk ahead,Bin,percent,10,10.1,0.000174962513249399
HHS Region 10,1 wk ahead,Bin,percent,10.1,10.2,0.000253085823437685
HHS Region 10,1 wk ahead,Bin,percent,10.2,10.3,0.000357286330151675
HHS Region 10,1 wk ahead,Bin,percent,10.3,10.4,0.000492258771785194
HHS Region 10,1 wk ahead,Bin,percent,10.4,10.5,0.000662026208054024
HHS Region 10,1 wk ahead,Bin,percent,10.5,10.6,0.000868900354359226
HHS Region 10,1 wk ahead,Bin,percent,10.6,10.7,0.00111309137552514
HHS Region 10,1 wk ahead,Bin,percent,10.7,10.8,0.00139174351530883
HHS Region 10,1 wk ahead,Bin,percent,10.8,10.9,0.00169837032394201
HHS Region 10,1 wk ahead,Bin,percent,10.9,11,0.00202285941758081
HHS Region 10,1 wk ahead,Bin,percent,11,11.1,0.00235154563789547
HHS Region 10,1 wk ahead,Bin,percent,11.1,11.2,0.00266809089725687
HHS Region 10,1 wk ahead,Bin,percent,11.2,11.3,0.00295460164650533
HHS Region 10,1 wk ahead,Bin,percent,11.3,11.4,0.00319337667139307
HHS Region 10,1 wk ahead,Bin,percent,11.4,11.5,0.0033686981879601
HHS Region 10,1 wk ahead,Bin,percent,11.5,11.6,0.00346840147767467
HHS Region 10,1 wk ahead,Bin,percent,11.6,11.7,0.00348534958425492
HHS Region 10,1 wk ahead,Bin,percent,11.7,11.8,0.00341834736050886
HHS Region 10,1 wk ahead,Bin,percent,11.8,11.9,0.00327228435518647
HHS Region 10,1 wk ahead,Bin,percent,11.9,12,0.0030572664659964
HHS Region 10,1 wk ahead,Bin,percent,12,12.1,0.00278787228403838
HHS Region 10,1 wk ahead,Bin,percent,12.1,12.2,0.00248125510669709
HHS Region 10,1 wk ahead,Bin,percent,12.2,12.3,0.0021553643249309
HHS Region 10,1 wk ahead,Bin,percent,12.3,12.4,0.00182738446993499
HHS Region 10,1 wk ahead,Bin,percent,12.4,12.5,0.00151212444185743
HHS Region 10,1 wk ahead,Bin,percent,12.5,12.6,0.00122127068785633
HHS Region 10,1 wk ahead,Bin,percent,12.6,12.7,0.000962673310289905
HHS Region 10,1 wk ahead,Bin,percent,12.7,12.8,0.000740647518875575
HHS Region 10,1 wk ahead,Bin,percent,12.8,12.9,0.000556166367941924
HHS Region 10,1 wk ahead,Bin,percent,12.9,13,0.000407577055204698
HHS Region 10,1 wk ahead,Bin,percent,13,NA,0.00139645923298678
HHS Region 10,2 wk ahead,Point,percent,NA,NA,1.60852496729711
HHS Region 10,2 wk ahead,Bin,percent,0,0.1,0.00175845982795864
HHS Region 10,2 wk ahead,Bin,percent,0.1,0.2,0.0043788937058073
HHS Region 10,2 wk ahead,Bin,percent,0.2,0.3,0.00573908916645596
HHS Region 10,2 wk ahead,Bin,percent,0.3,0.4,0.00736141545328168
HHS Region 10,2 wk ahead,Bin,percent,0.4,0.5,0.00924281841803145
HHS Region 10,2 wk ahead,Bin,percent,0.5,0.6,0.0113629923633958
HHS Region 10,2 wk ahead,Bin,percent,0.6,0.7,0.0136807803174734
HHS Region 10,2 wk ahead,Bin,percent,0.7,0.8,0.0161360729096291
HHS Region 10,2 wk ahead,Bin,percent,0.8,0.9,0.0186500822820722
HHS Region 10,2 wk ahead,Bin,percent,0.9,1,0.0211311449134759
HHS Region 10,2 wk ahead,Bin,percent,1,1.1,0.0234808010649738
HHS Region 10,2 wk ahead,Bin,percent,1.1,1.2,0.0256027990802237
HHS Region 10,2 wk ahead,Bin,percent,1.2,1.3,0.0274115008239889
HHS Region 10,2 wk ahead,Bin,percent,1.3,1.4,0.0288402238565822
HHS Region 10,2 wk ahead,Bin,percent,1.4,1.5,0.0298486805712386
HHS Region 10,2 wk ahead,Bin,percent,1.5,1.6,0.0304253169401
HHS Region 10,2 wk ahead,Bin,percent,1.6,1.7,0.0305892459842174
HHS Region 10,2 wk ahead,Bin,percent,1.7,1.8,0.0303861943336259
HHS Region 10,2 wk ahead,Bin,percent,1.8,1.9,0.0298820211564276
HHS Region 10,2 wk ahead,Bin,percent,1.9,2,0.0291559959036602
HHS Region 10,2 wk ahead,Bin,percent,2,2.1,0.0282892533571668
HHS Region 10,2 wk ahead,Bin,percent,2.1,2.2,0.0273582400717378
HHS Region 10,2 wk ahead,Bin,percent,2.2,2.3,0.0264261253549467
HHS Region 10,2 wk ahead,Bin,percent,2.3,2.4,0.0255388558071285
HHS Region 10,2 wk ahead,Bin,percent,2.4,2.5,0.0247230178486522
HHS Region 10,2 wk ahead,Bin,percent,2.5,2.6,0.0239872868878961
HHS Region 10,2 wk ahead,Bin,percent,2.6,2.7,0.02332516538528
HHS Region 10,2 wk ahead,Bin,percent,2.7,2.8,0.0227202575365436
HHS Region 10,2 wk ahead,Bin,percent,2.8,2.9,0.0221510252856463
HHS Region 10,2 wk ahead,Bin,percent,2.9,3,0.0215957210571648
HHS Region 10,2 wk ahead,Bin,percent,3,3.1,0.0210359197694346
HHS Region 10,2 wk ahead,Bin,percent,3.1,3.2,0.0204585369470101
HHS Region 10,2 wk ahead,Bin,percent,3.2,3.3,0.019856310340268
HHS Region 10,2 wk ahead,Bin,percent,3.3,3.4,0.0192267667053801
HHS Region 10,2 wk ahead,Bin,percent,3.4,3.5,0.0185706529945039
HHS Region 10,2 wk ahead,Bin,percent,3.5,3.6,0.017889678102962
HHS Region 10,2 wk ahead,Bin,percent,3.6,3.7,0.0171848946779475
HHS Region 10,2 wk ahead,Bin,percent,3.7,3.8,0.0164555729010967
HHS Region 10,2 wk ahead,Bin,percent,3.8,3.9,0.0156988895375948
HHS Region 10,2 wk ahead,Bin,percent,3.9,4,0.014910718208492
HHS Region 10,2 wk ahead,Bin,percent,4,4.1,0.0140865993027472
HHS Region 10,2 wk ahead,Bin,percent,4.1,4.2,0.0132235672083438
HHS Region 10,2 wk ahead,Bin,percent,4.2,4.3,0.0123213784640138
HHS Region 10,2 wk ahead,Bin,percent,4.3,4.4,0.0113839070712747
HHS Region 10,2 wk ahead,Bin,percent,4.4,4.5,0.0104197718691514
HHS Region 10,2 wk ahead,Bin,percent,4.5,4.6,0.00944240873634374
HHS Region 10,2 wk ahead,Bin,percent,4.6,4.7,0.00846966787388034
HHS Region 10,2 wk ahead,Bin,percent,4.7,4.8,0.00752277183960811
HHS Region 10,2 wk ahead,Bin,percent,4.8,4.9,0.00662500522310061
HHS Region 10,2 wk ahead,Bin,percent,4.9,5,0.00579981704521952
HHS Region 10,2 wk ahead,Bin,percent,5,5.1,0.00506916871564468
HHS Region 10,2 wk ahead,Bin,percent,5.1,5.2,0.0044514753738845
HHS Region 10,2 wk ahead,Bin,percent,5.2,5.3,0.00395949597855821
HHS Region 10,2 wk ahead,Bin,percent,5.3,5.4,0.00359953338017446
HHS Region 10,2 wk ahead,Bin,percent,5.4,5.5,0.00336935337705751
HHS Region 10,2 wk ahead,Bin,percent,5.5,5.6,0.00325886623142255
HHS Region 10,2 wk ahead,Bin,percent,5.6,5.7,0.00324962425557135
HHS Region 10,2 wk ahead,Bin,percent,5.7,5.8,0.00331661368553676
HHS Region 10,2 wk ahead,Bin,percent,5.8,5.9,0.00343012553534775
HHS Region 10,2 wk ahead,Bin,percent,5.9,6,0.00355834041024748
HHS Region 10,2 wk ahead,Bin,percent,6,6.1,0.00367046299843755
HHS Region 10,2 wk ahead,Bin,percent,6.1,6.2,0.00373961584746301
HHS Region 10,2 wk ahead,Bin,percent,6.2,6.3,0.00374532367886064
HHS Region 10,2 wk ahead,Bin,percent,6.3,6.4,0.00367522373161776
HHS Region 10,2 wk ahead,Bin,percent,6.4,6.5,0.00352595289974863
HHS Region 10,2 wk ahead,Bin,percent,6.5,6.6,0.00330253769164225
HHS Region 10,2 wk ahead,Bin,percent,6.6,6.7,0.00301718459891259
HHS Region 10,2 wk ahead,Bin,percent,6.7,6.8,0.00268711950372523
HHS Region 10,2 wk ahead,Bin,percent,6.8,6.9,0.00233201913744875
HHS Region 10,2 wk ahead,Bin,percent,6.9,7,0.00197168441406569
HHS Region 10,2 wk ahead,Bin,percent,7,7.1,0.00162380392424146
HHS Region 10,2 wk ahead,Bin,percent,7.1,7.2,0.00130253002910009
HHS Region 10,2 wk ahead,Bin,percent,7.2,7.3,0.00101753015006266
HHS Region 10,2 wk ahead,Bin,percent,7.3,7.4,0.000774161998738927
HHS Region 10,2 wk ahead,Bin,percent,7.4,7.5,0.000573571008941225
HHS Region 10,2 wk ahead,Bin,percent,7.5,7.6,0.000413848078193205
HHS Region 10,2 wk ahead,Bin,percent,7.6,7.7,0.000290786173986812
HHS Region 10,2 wk ahead,Bin,percent,7.7,7.8,0.000198967640032052
HHS Region 10,2 wk ahead,Bin,percent,7.8,7.9,0.000132586307341069
HHS Region 10,2 wk ahead,Bin,percent,7.9,8,8.60234127142245e-05
HHS Region 10,2 wk ahead,Bin,percent,8,8.1,5.43611561312011e-05
HHS Region 10,2 wk ahead,Bin,percent,8.1,8.2,4.09192141150516e-05
HHS Region 10,2 wk ahead,Bin,percent,8.2,8.3,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,8.3,8.4,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,8.4,8.5,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,8.5,8.6,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,8.6,8.7,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,8.7,8.8,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,8.8,8.9,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,8.9,9,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,9,9.1,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,9.1,9.2,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,9.2,9.3,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,9.3,9.4,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,9.4,9.5,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,9.5,9.6,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,9.6,9.7,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,9.7,9.8,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,9.8,9.9,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,9.9,10,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,10,10.1,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,10.1,10.2,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,10.2,10.3,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,10.3,10.4,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,10.4,10.5,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,10.5,10.6,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,10.6,10.7,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,10.7,10.8,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,10.8,10.9,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,10.9,11,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,11,11.1,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,11.1,11.2,4.08595179252492e-05
HHS Region 10,2 wk ahead,Bin,percent,11.2,11.3,4.08595179252492e-05
