location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 9,1 wk ahead,Bin,percent,2.5,2.6,0.025775537
HHS Region 9,1 wk ahead,Bin,percent,2.6,2.7,0.026327765
HHS Region 9,1 wk ahead,Bin,percent,2.7,2.8,0.026666125
HHS Region 9,1 wk ahead,Bin,percent,2.8,2.9,0.026812973
HHS Region 9,1 wk ahead,Bin,percent,2.9,3,0.026796277
HHS Region 9,1 wk ahead,Bin,percent,3,3.1,0.026647293
HHS Region 9,1 wk ahead,Bin,percent,3.1,3.2,0.026395552
HHS Region 9,1 wk ahead,Bin,percent,3.2,3.3,0.026068192
HHS Region 9,1 wk ahead,Bin,percent,3.3,3.4,0.025686196
HHS Region 9,1 wk ahead,Bin,percent,3.4,3.5,0.025263963
HHS Region 9,1 wk ahead,Bin,percent,3.5,3.6,0.024808749
HHS Region 9,1 wk ahead,Bin,percent,3.6,3.7,0.024320799
HHS Region 9,1 wk ahead,Bin,percent,3.7,3.8,0.023795403
HHS Region 9,1 wk ahead,Bin,percent,3.8,3.9,0.023223813
HHS Region 9,1 wk ahead,Bin,percent,3.9,4,0.022596466
HHS Region 9,1 wk ahead,Bin,percent,4,4.1,0.02190418
HHS Region 9,1 wk ahead,Bin,percent,4.1,4.2,0.021141105
HHS Region 9,1 wk ahead,Bin,percent,4.2,4.3,0.02030556
HHS Region 9,1 wk ahead,Bin,percent,4.3,4.4,0.019401321
HHS Region 9,1 wk ahead,Bin,percent,4.4,4.5,0.018437944
HHS Region 9,1 wk ahead,Bin,percent,4.5,4.6,0.017429732
HHS Region 9,1 wk ahead,Bin,percent,4.6,4.7,0.016395404
HHS Region 9,1 wk ahead,Bin,percent,4.7,4.8,0.015355888
HHS Region 9,1 wk ahead,Bin,percent,4.8,4.9,0.014333017
HHS Region 9,1 wk ahead,Bin,percent,4.9,5,0.013347331
HHS Region 9,1 wk ahead,Bin,percent,5,5.1,0.012417013
HHS Region 9,1 wk ahead,Bin,percent,5.1,5.2,0.011555514
HHS Region 9,1 wk ahead,Bin,percent,5.2,5.3,0.010772137
HHS Region 9,1 wk ahead,Bin,percent,5.3,5.4,0.010070093
HHS Region 9,1 wk ahead,Bin,percent,5.4,5.5,0.009448004
HHS Region 9,1 wk ahead,Bin,percent,5.5,5.6,0.008899416
HHS Region 9,1 wk ahead,Bin,percent,5.6,5.7,0.008414292
HHS Region 9,1 wk ahead,Bin,percent,5.7,5.8,0.007979936
HHS Region 9,1 wk ahead,Bin,percent,5.8,5.9,0.007582099
HHS Region 9,1 wk ahead,Bin,percent,5.9,6,0.007206576
HHS Region 9,1 wk ahead,Bin,percent,6,6.1,0.006839965
HHS Region 9,1 wk ahead,Bin,percent,6.1,6.2,0.006470985
HHS Region 9,1 wk ahead,Bin,percent,6.2,6.3,0.006091061
HHS Region 9,1 wk ahead,Bin,percent,6.3,6.4,0.00569492
HHS Region 9,1 wk ahead,Bin,percent,6.4,6.5,0.005280723
HHS Region 9,1 wk ahead,Bin,percent,6.5,6.6,0.004850173
HHS Region 9,1 wk ahead,Bin,percent,6.6,6.7,0.00440792
HHS Region 9,1 wk ahead,Bin,percent,6.7,6.8,0.003961293
HHS Region 9,1 wk ahead,Bin,percent,6.8,6.9,0.003519453
HHS Region 9,1 wk ahead,Bin,percent,6.9,7,0.003092696
HHS Region 9,1 wk ahead,Bin,percent,7,7.1,0.002691662
HHS Region 9,1 wk ahead,Bin,percent,7.1,7.2,0.002326705
HHS Region 9,1 wk ahead,Bin,percent,7.2,7.3,0.002007029
HHS Region 9,1 wk ahead,Bin,percent,7.3,7.4,0.001740721
HHS Region 9,1 wk ahead,Bin,percent,7.4,7.5,0.001533524
HHS Region 9,1 wk ahead,Bin,percent,7.5,7.6,0.001389774
HHS Region 9,1 wk ahead,Bin,percent,7.6,7.7,0.001310978
HHS Region 9,1 wk ahead,Bin,percent,7.7,7.8,0.001296705
HHS Region 9,1 wk ahead,Bin,percent,7.8,7.9,0.001344046
HHS Region 9,1 wk ahead,Bin,percent,7.9,8,0.001447491
HHS Region 9,1 wk ahead,Bin,percent,8,8.1,0.001599599
HHS Region 9,1 wk ahead,Bin,percent,8.1,8.2,0.001790257
HHS Region 9,1 wk ahead,Bin,percent,8.2,8.3,0.002007701
HHS Region 9,1 wk ahead,Bin,percent,8.3,8.4,0.002238433
HHS Region 9,1 wk ahead,Bin,percent,8.4,8.5,0.002468064
HHS Region 9,1 wk ahead,Bin,percent,8.5,8.6,0.002681958
HHS Region 9,1 wk ahead,Bin,percent,8.6,8.7,0.002866322
HHS Region 9,1 wk ahead,Bin,percent,8.7,8.8,0.00300871
HHS Region 9,1 wk ahead,Bin,percent,8.8,8.9,0.003099667
HHS Region 9,1 wk ahead,Bin,percent,8.9,9,0.003132319
HHS Region 9,1 wk ahead,Bin,percent,9,9.1,0.003104273
HHS Region 9,1 wk ahead,Bin,percent,9.1,9.2,0.003016419
HHS Region 9,1 wk ahead,Bin,percent,9.2,9.3,0.002873585
HHS Region 9,1 wk ahead,Bin,percent,9.3,9.4,0.002683749
HHS Region 9,1 wk ahead,Bin,percent,9.4,9.5,0.002457005
HHS Region 9,1 wk ahead,Bin,percent,9.5,9.6,0.002205115
HHS Region 9,1 wk ahead,Bin,percent,9.6,9.7,0.001939965
HHS Region 9,1 wk ahead,Bin,percent,9.7,9.8,0.001673013
HHS Region 9,1 wk ahead,Bin,percent,9.8,9.9,0.001414285
HHS Region 9,1 wk ahead,Bin,percent,9.9,10,0.00117198
HHS Region 9,1 wk ahead,Bin,percent,10,10.1,0.000951947
HHS Region 9,1 wk ahead,Bin,percent,10.1,10.2,0.000758011
HHS Region 9,1 wk ahead,Bin,percent,10.2,10.3,0.000591597
HHS Region 9,1 wk ahead,Bin,percent,10.3,10.4,0.000452669
HHS Region 9,1 wk ahead,Bin,percent,10.4,10.5,0.000339479
HHS Region 9,1 wk ahead,Bin,percent,10.5,10.6,0.000249589
HHS Region 9,1 wk ahead,Bin,percent,10.6,10.7,0.000179871
HHS Region 9,1 wk ahead,Bin,percent,10.7,10.8,0.000127055
HHS Region 9,1 wk ahead,Bin,percent,10.8,10.9,8.80E-05
HHS Region 9,1 wk ahead,Bin,percent,10.9,11,5.97E-05
HHS Region 9,1 wk ahead,Bin,percent,11,11.1,4.01E-05
HHS Region 9,1 wk ahead,Bin,percent,11.1,11.2,3.52E-05
HHS Region 9,1 wk ahead,Bin,percent,11.2,11.3,3.52E-05
HHS Region 9,1 wk ahead,Bin,percent,11.3,11.4,3.52E-05
HHS Region 9,1 wk ahead,Bin,percent,11.4,11.5,3.52E-05
HHS Region 9,1 wk ahead,Bin,percent,11.5,11.6,3.52E-05
HHS Region 9,1 wk ahead,Bin,percent,11.6,11.7,3.52E-05
HHS Region 9,1 wk ahead,Bin,percent,11.7,11.8,3.52E-05
HHS Region 9,1 wk ahead,Bin,percent,11.8,11.9,3.52E-05
HHS Region 9,1 wk ahead,Bin,percent,11.9,12,3.52E-05
HHS Region 9,1 wk ahead,Bin,percent,12,12.1,3.52E-05
HHS Region 9,1 wk ahead,Bin,percent,12.1,12.2,3.52E-05
HHS Region 9,1 wk ahead,Bin,percent,12.2,12.3,3.52E-05
HHS Region 9,1 wk ahead,Bin,percent,12.3,12.4,3.52E-05
HHS Region 9,1 wk ahead,Bin,percent,12.4,12.5,3.52E-05
HHS Region 9,1 wk ahead,Bin,percent,12.5,12.6,3.52E-05
HHS Region 9,1 wk ahead,Bin,percent,12.6,12.7,3.52E-05
HHS Region 9,1 wk ahead,Bin,percent,12.7,12.8,3.52E-05
HHS Region 9,1 wk ahead,Bin,percent,12.8,12.9,3.52E-05
HHS Region 9,1 wk ahead,Bin,percent,12.9,13,3.52E-05
HHS Region 9,1 wk ahead,Bin,percent,13,NA,0.000722519
HHS Region 9,2 wk ahead,Point,percent,NA,NA,2.796906334
HHS Region 9,2 wk ahead,Bin,percent,0,0.1,9.89E-05
HHS Region 9,2 wk ahead,Bin,percent,0.1,0.2,0.000265167
HHS Region 9,2 wk ahead,Bin,percent,0.2,0.3,0.000383938
HHS Region 9,2 wk ahead,Bin,percent,0.3,0.4,0.000546019
HHS Region 9,2 wk ahead,Bin,percent,0.4,0.5,0.000763242
HHS Region 9,2 wk ahead,Bin,percent,0.5,0.6,0.001048314
HHS Region 9,2 wk ahead,Bin,percent,0.6,0.7,0.001415145
HHS Region 9,2 wk ahead,Bin,percent,0.7,0.8,0.001878183
HHS Region 9,2 wk ahead,Bin,percent,0.8,0.9,0.002450799
HHS Region 9,2 wk ahead,Bin,percent,0.9,1,0.003145223
HHS Region 9,2 wk ahead,Bin,percent,1,1.1,0.003970991
HHS Region 9,2 wk ahead,Bin,percent,1.1,1.2,0.004932541
HHS Region 9,2 wk ahead,Bin,percent,1.2,1.3,0.006030047
HHS Region 9,2 wk ahead,Bin,percent,1.3,1.4,0.007256441
HHS Region 9,2 wk ahead,Bin,percent,1.4,1.5,0.008597929
HHS Region 9,2 wk ahead,Bin,percent,1.5,1.6,0.010033911
HHS Region 9,2 wk ahead,Bin,percent,1.6,1.7,0.011536095
HHS Region 9,2 wk ahead,Bin,percent,1.7,1.8,0.013070662
HHS Region 9,2 wk ahead,Bin,percent,1.8,1.9,0.014599231
HHS Region 9,2 wk ahead,Bin,percent,1.9,2,0.016081397
HHS Region 9,2 wk ahead,Bin,percent,2,2.1,0.017476818
HHS Region 9,2 wk ahead,Bin,percent,2.1,2.2,0.018748119
HHS Region 9,2 wk ahead,Bin,percent,2.2,2.3,0.019863975
HHS Region 9,2 wk ahead,Bin,percent,2.3,2.4,0.020800254
HHS Region 9,2 wk ahead,Bin,percent,2.4,2.5,0.021544256
HHS Region 9,2 wk ahead,Bin,percent,2.5,2.6,0.022093395
HHS Region 9,2 wk ahead,Bin,percent,2.6,2.7,0.022456189
HHS Region 9,2 wk ahead,Bin,percent,2.7,2.8,0.022652282
HHS Region 9,2 wk ahead,Bin,percent,2.8,2.9,0.022708972
HHS Region 9,2 wk ahead,Bin,percent,2.9,3,0.022660457
HHS Region 9,2 wk ahead,Bin,percent,3,3.1,0.022543425
HHS Region 9,2 wk ahead,Bin,percent,3.1,3.2,0.022393786
HHS Region 9,2 wk ahead,Bin,percent,3.2,3.3,0.022243678
HHS Region 9,2 wk ahead,Bin,percent,3.3,3.4,0.022118311
HHS Region 9,2 wk ahead,Bin,percent,3.4,3.5,0.022034198
HHS Region 9,2 wk ahead,Bin,percent,3.5,3.6,0.021997154
HHS Region 9,2 wk ahead,Bin,percent,3.6,3.7,0.022002918
HHS Region 9,2 wk ahead,Bin,percent,3.7,3.8,0.022037234
HHS Region 9,2 wk ahead,Bin,percent,3.8,3.9,0.022078006
HHS Region 9,2 wk ahead,Bin,percent,3.9,4,0.02209732
HHS Region 9,2 wk ahead,Bin,percent,4,4.1,0.022064293
HHS Region 9,2 wk ahead,Bin,percent,4.1,4.2,0.021947728
HHS Region 9,2 wk ahead,Bin,percent,4.2,4.3,0.021719349
HHS Region 9,2 wk ahead,Bin,percent,4.3,4.4,0.021356487
HHS Region 9,2 wk ahead,Bin,percent,4.4,4.5,0.020843319
HHS Region 9,2 wk ahead,Bin,percent,4.5,4.6,0.020172924
HHS Region 9,2 wk ahead,Bin,percent,4.6,4.7,0.019348448
HHS Region 9,2 wk ahead,Bin,percent,4.7,4.8,0.018381785
HHS Region 9,2 wk ahead,Bin,percent,4.8,4.9,0.017295468
HHS Region 9,2 wk ahead,Bin,percent,4.9,5,0.0161191
HHS Region 9,2 wk ahead,Bin,percent,5,5.1,0.014888466
HHS Region 9,2 wk ahead,Bin,percent,5.1,5.2,0.013643297
HHS Region 9,2 wk ahead,Bin,percent,5.2,5.3,0.012424409
HHS Region 9,2 wk ahead,Bin,percent,5.3,5.4,0.011271251
HHS Region 9,2 wk ahead,Bin,percent,5.4,5.5,0.010218502
HHS Region 9,2 wk ahead,Bin,percent,5.5,5.6,0.009294677
HHS Region 9,2 wk ahead,Bin,percent,5.6,5.7,0.008518558
HHS Region 9,2 wk ahead,Bin,percent,5.7,5.8,0.007899283
HHS Region 9,2 wk ahead,Bin,percent,5.8,5.9,0.007436104
HHS Region 9,2 wk ahead,Bin,percent,5.9,6,0.007116652
HHS Region 9,2 wk ahead,Bin,percent,6,6.1,0.006920706
HHS Region 9,2 wk ahead,Bin,percent,6.1,6.2,0.006819876
HHS Region 9,2 wk ahead,Bin,percent,6.2,6.3,0.006781646
HHS Region 9,2 wk ahead,Bin,percent,6.3,6.4,0.006771875
HHS Region 9,2 wk ahead,Bin,percent,6.4,6.5,0.006757356
HHS Region 9,2 wk ahead,Bin,percent,6.5,6.6,0.006708798
HHS Region 9,2 wk ahead,Bin,percent,6.6,6.7,0.006602782
HHS Region 9,2 wk ahead,Bin,percent,6.7,6.8,0.006423859
HHS Region 9,2 wk ahead,Bin,percent,6.8,6.9,0.006164597
HHS Region 9,2 wk ahead,Bin,percent,6.9,7,0.00582575
HHS Region 9,2 wk ahead,Bin,percent,7,7.1,0.00541547
HHS Region 9,2 wk ahead,Bin,percent,7.1,7.2,0.004947389
HHS Region 9,2 wk ahead,Bin,percent,7.2,7.3,0.004439377
HHS Region 9,2 wk ahead,Bin,percent,7.3,7.4,0.003911013
HHS Region 9,2 wk ahead,Bin,percent,7.4,7.5,0.00338179
HHS Region 9,2 wk ahead,Bin,percent,7.5,7.6,0.002869431
HHS Region 9,2 wk ahead,Bin,percent,7.6,7.7,0.002388706
HHS Region 9,2 wk ahead,Bin,percent,7.7,7.8,0.001950918
HHS Region 9,2 wk ahead,Bin,percent,7.8,7.9,0.001562959
HHS Region 9,2 wk ahead,Bin,percent,7.9,8,0.001228408
HHS Region 9,2 wk ahead,Bin,percent,8,8.1,0.000947031
HHS Region 9,2 wk ahead,Bin,percent,8.1,8.2,0.000716204
HHS Region 9,2 wk ahead,Bin,percent,8.2,8.3,0.000531584
HHS Region 9,2 wk ahead,Bin,percent,8.3,8.4,0.000387438
HHS Region 9,2 wk ahead,Bin,percent,8.4,8.5,0.000277828
HHS Region 9,2 wk ahead,Bin,percent,8.5,8.6,0.000196815
HHS Region 9,2 wk ahead,Bin,percent,8.6,8.7,0.000139012
HHS Region 9,2 wk ahead,Bin,percent,8.7,8.8,1.00E-04
HHS Region 9,2 wk ahead,Bin,percent,8.8,8.9,7.61E-05
HHS Region 9,2 wk ahead,Bin,percent,8.9,9,6.50E-05
HHS Region 9,2 wk ahead,Bin,percent,9,9.1,6.53E-05
HHS Region 9,2 wk ahead,Bin,percent,9.1,9.2,7.66E-05
HHS Region 9,2 wk ahead,Bin,percent,9.2,9.3,9.93E-05
HHS Region 9,2 wk ahead,Bin,percent,9.3,9.4,0.00013504
HHS Region 9,2 wk ahead,Bin,percent,9.4,9.5,0.000185703
HHS Region 9,2 wk ahead,Bin,percent,9.5,9.6,0.000253931
HHS Region 9,2 wk ahead,Bin,percent,9.6,9.7,0.00034255
HHS Region 9,2 wk ahead,Bin,percent,9.7,9.8,0.00045425
HHS Region 9,2 wk ahead,Bin,percent,9.8,9.9,0.000591364
HHS Region 9,2 wk ahead,Bin,percent,9.9,10,0.000755209
HHS Region 9,2 wk ahead,Bin,percent,10,10.1,0.000945896
HHS Region 9,2 wk ahead,Bin,percent,10.1,10.2,0.001161952
HHS Region 9,2 wk ahead,Bin,percent,10.2,10.3,0.00139969
HHS Region 9,2 wk ahead,Bin,percent,10.3,10.4,0.001653472
HHS Region 9,2 wk ahead,Bin,percent,10.4,10.5,0.001915391
HHS Region 9,2 wk ahead,Bin,percent,10.5,10.6,0.00217581
HHS Region 9,2 wk ahead,Bin,percent,10.6,10.7,0.002423739
HHS Region 9,2 wk ahead,Bin,percent,10.7,10.8,0.002647626
HHS Region 9,2 wk ahead,Bin,percent,10.8,10.9,0.002836183
HHS Region 9,2 wk ahead,Bin,percent,10.9,11,0.002979182
HHS Region 9,2 wk ahead,Bin,percent,11,11.1,0.00306883
HHS Region 9,2 wk ahead,Bin,percent,11.1,11.2,0.003099888
HHS Region 9,2 wk ahead,Bin,percent,11.2,11.3,0.003070599
HHS Region 9,2 wk ahead,Bin,percent,11.3,11.4,0.00298274
HHS Region 9,2 wk ahead,Bin,percent,11.4,11.5,0.00284113
HHS Region 9,2 wk ahead,Bin,percent,11.5,11.6,0.002653837
HHS Region 9,2 wk ahead,Bin,percent,11.6,11.7,0.002430858
HHS Region 9,2 wk ahead,Bin,percent,11.7,11.8,0.002183463
HHS Region 9,2 wk ahead,Bin,percent,11.8,11.9,0.001923262
HHS Region 9,2 wk ahead,Bin,percent,11.9,12,0.001661225
HHS Region 9,2 wk ahead,Bin,percent,12,12.1,0.001407093
HHS Region 9,2 wk ahead,Bin,percent,12.1,12.2,0.001168719
HHS Region 9,2 wk ahead,Bin,percent,12.2,12.3,0.000951974
HHS Region 9,2 wk ahead,Bin,percent,12.3,12.4,0.000760375
HHS Region 9,2 wk ahead,Bin,percent,12.4,12.5,0.000595531
HHS Region 9,2 wk ahead,Bin,percent,12.5,12.6,0.000457427
HHS Region 9,2 wk ahead,Bin,percent,12.6,12.7,0.000344506
HHS Region 9,2 wk ahead,Bin,percent,12.7,12.8,0.000254464
HHS Region 9,2 wk ahead,Bin,percent,12.8,12.9,0.000184322
HHS Region 9,2 wk ahead,Bin,percent,12.9,13,0.000130907
HHS Region 9,2 wk ahead,Bin,percent,13,NA,0.00080585
HHS Region 9,3 wk ahead,Point,percent,NA,NA,4.674413225
HHS Region 9,3 wk ahead,Bin,percent,0,0.1,4.44E-08
HHS Region 9,3 wk ahead,Bin,percent,0.1,0.2,2.39E-07
HHS Region 9,3 wk ahead,Bin,percent,0.2,0.3,7.87E-07
HHS Region 9,3 wk ahead,Bin,percent,0.3,0.4,2.40E-06
HHS Region 9,3 wk ahead,Bin,percent,0.4,0.5,6.81E-06
HHS Region 9,3 wk ahead,Bin,percent,0.5,0.6,1.79E-05
HHS Region 9,3 wk ahead,Bin,percent,0.6,0.7,4.38E-05
HHS Region 9,3 wk ahead,Bin,percent,0.7,0.8,9.93E-05
HHS Region 9,3 wk ahead,Bin,percent,0.8,0.9,0.000209241
HHS Region 9,3 wk ahead,Bin,percent,0.9,1,0.000409619
HHS Region 9,3 wk ahead,Bin,percent,1,1.1,0.000744871
HHS Region 9,3 wk ahead,Bin,percent,1.1,1.2,0.001260088
HHS Region 9,3 wk ahead,Bin,percent,1.2,1.3,0.001984287
HHS Region 9,3 wk ahead,Bin,percent,1.3,1.4,0.002914206
HHS Region 9,3 wk ahead,Bin,percent,1.4,1.5,0.004003154
HHS Region 9,3 wk ahead,Bin,percent,1.5,1.6,0.005167165
HHS Region 9,3 wk ahead,Bin,percent,1.6,1.7,0.006312894
HHS Region 9,3 wk ahead,Bin,percent,1.7,1.8,0.007380094
HHS Region 9,3 wk ahead,Bin,percent,1.8,1.9,0.008380501
HHS Region 9,3 wk ahead,Bin,percent,1.9,2,0.009412347
HHS Region 9,3 wk ahead,Bin,percent,2,2.1,0.01063602
HHS Region 9,3 wk ahead,Bin,percent,2.1,2.2,0.012218698
HHS Region 9,3 wk ahead,Bin,percent,2.2,2.3,0.014262827
HHS Region 9,3 wk ahead,Bin,percent,2.3,2.4,0.016752416
HHS Region 9,3 wk ahead,Bin,percent,2.4,2.5,0.019528912
HHS Region 9,3 wk ahead,Bin,percent,2.5,2.6,0.022308264
HHS Region 9,3 wk ahead,Bin,percent,2.6,2.7,0.024733596
HHS Region 9,3 wk ahead,Bin,percent,2.7,2.8,0.026453287
HHS Region 9,3 wk ahead,Bin,percent,2.8,2.9,0.027197947
HHS Region 9,3 wk ahead,Bin,percent,2.9,3,0.026848929
HHS Region 9,3 wk ahead,Bin,percent,3,3.1,0.025465091
HHS Region 9,3 wk ahead,Bin,percent,3.1,3.2,0.023258537
HHS Region 9,3 wk ahead,Bin,percent,3.2,3.3,0.02054728
HHS Region 9,3 wk ahead,Bin,percent,3.3,3.4,0.0176852
HHS Region 9,3 wk ahead,Bin,percent,3.4,3.5,0.015018035
HHS Region 9,3 wk ahead,Bin,percent,3.5,3.6,0.012860573
HHS Region 9,3 wk ahead,Bin,percent,3.6,3.7,0.01149995
HHS Region 9,3 wk ahead,Bin,percent,3.7,3.8,0.011181805
HHS Region 9,3 wk ahead,Bin,percent,3.8,3.9,0.012095982
HHS Region 9,3 wk ahead,Bin,percent,3.9,4,0.014329069
HHS Region 9,3 wk ahead,Bin,percent,4,4.1,0.017823989
HHS Region 9,3 wk ahead,Bin,percent,4.1,4.2,0.022361663
HHS Region 9,3 wk ahead,Bin,percent,4.2,4.3,0.027558541
HHS Region 9,3 wk ahead,Bin,percent,4.3,4.4,0.032909239
HHS Region 9,3 wk ahead,Bin,percent,4.4,4.5,0.037831089
HHS Region 9,3 wk ahead,Bin,percent,4.5,4.6,0.04173512
HHS Region 9,3 wk ahead,Bin,percent,4.6,4.7,0.044100292
HHS Region 9,3 wk ahead,Bin,percent,4.7,4.8,0.044577134
HHS Region 9,3 wk ahead,Bin,percent,4.8,4.9,0.043059833
HHS Region 9,3 wk ahead,Bin,percent,4.9,5,0.039749674
HHS Region 9,3 wk ahead,Bin,percent,5,5.1,0.035123926
HHS Region 9,3 wk ahead,Bin,percent,5.1,5.2,0.029831027
HHS Region 9,3 wk ahead,Bin,percent,5.2,5.3,0.024531245
HHS Region 9,3 wk ahead,Bin,percent,5.3,5.4,0.019739367
HHS Region 9,3 wk ahead,Bin,percent,5.4,5.5,0.015727471
HHS Region 9,3 wk ahead,Bin,percent,5.5,5.6,0.012524241
HHS Region 9,3 wk ahead,Bin,percent,5.6,5.7,0.009992359
HHS Region 9,3 wk ahead,Bin,percent,5.7,5.8,0.00793541
HHS Region 9,3 wk ahead,Bin,percent,5.8,5.9,0.006193745
HHS Region 9,3 wk ahead,Bin,percent,5.9,6,0.004684591
HHS Region 9,3 wk ahead,Bin,percent,6,6.1,0.003397128
HHS Region 9,3 wk ahead,Bin,percent,6.1,6.2,0.002358929
HHS Region 9,3 wk ahead,Bin,percent,6.2,6.3,0.001600377
HHS Region 9,3 wk ahead,Bin,percent,6.3,6.4,0.001139959
HHS Region 9,3 wk ahead,Bin,percent,6.4,6.5,0.000981235
HHS Region 9,3 wk ahead,Bin,percent,6.5,6.6,0.001120397
HHS Region 9,3 wk ahead,Bin,percent,6.6,6.7,0.001546928
HHS Region 9,3 wk ahead,Bin,percent,6.7,6.8,0.002232635
HHS Region 9,3 wk ahead,Bin,percent,6.8,6.9,0.003116574
HHS Region 9,3 wk ahead,Bin,percent,6.9,7,0.004090086
HHS Region 9,3 wk ahead,Bin,percent,7,7.1,0.005002284
HHS Region 9,3 wk ahead,Bin,percent,7.1,7.2,0.0056859
HHS Region 9,3 wk ahead,Bin,percent,7.2,7.3,0.006002767
HHS Region 9,3 wk ahead,Bin,percent,7.3,7.4,0.00588345
HHS Region 9,3 wk ahead,Bin,percent,7.4,7.5,0.005354089
HHS Region 9,3 wk ahead,Bin,percent,7.5,7.6,0.004523457
HHS Region 9,3 wk ahead,Bin,percent,7.6,7.7,0.00354806
HHS Region 9,3 wk ahead,Bin,percent,7.7,7.8,0.002583626
HHS Region 9,3 wk ahead,Bin,percent,7.8,7.9,0.001746801
HHS Region 9,3 wk ahead,Bin,percent,7.9,8,0.001096354
HHS Region 9,3 wk ahead,Bin,percent,8,8.1,0.000638801
HHS Region 9,3 wk ahead,Bin,percent,8.1,8.2,0.000345622
HHS Region 9,3 wk ahead,Bin,percent,8.2,8.3,0.000173546
HHS Region 9,3 wk ahead,Bin,percent,8.3,8.4,8.35E-05
HHS Region 9,3 wk ahead,Bin,percent,8.4,8.5,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,8.5,8.6,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,8.6,8.7,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,8.7,8.8,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,8.8,8.9,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,8.9,9,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,9,9.1,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,9.1,9.2,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,9.2,9.3,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,9.3,9.4,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,9.4,9.5,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,9.5,9.6,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,9.6,9.7,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,9.7,9.8,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,9.8,9.9,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,9.9,10,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,10,10.1,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,10.1,10.2,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,10.2,10.3,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,10.3,10.4,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,10.4,10.5,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,10.5,10.6,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,10.6,10.7,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,10.7,10.8,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,10.8,10.9,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,10.9,11,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,11,11.1,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,11.1,11.2,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,11.2,11.3,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,11.3,11.4,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,11.4,11.5,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,11.5,11.6,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,11.6,11.7,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,11.7,11.8,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,11.8,11.9,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,11.9,12,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,12,12.1,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,12.1,12.2,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,12.2,12.3,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,12.3,12.4,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,12.4,12.5,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,12.5,12.6,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,12.6,12.7,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,12.7,12.8,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,12.8,12.9,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,12.9,13,6.81E-05
HHS Region 9,3 wk ahead,Bin,percent,13,NA,0.001395027
HHS Region 9,4 wk ahead,Point,percent,NA,NA,4.094624459
HHS Region 9,4 wk ahead,Bin,percent,0,0.1,0.000167243
HHS Region 9,4 wk ahead,Bin,percent,0.1,0.2,0.000418025
HHS Region 9,4 wk ahead,Bin,percent,0.2,0.3,0.000553854
HHS Region 9,4 wk ahead,Bin,percent,0.3,0.4,0.00072347
HHS Region 9,4 wk ahead,Bin,percent,0.4,0.5,0.000932125
HHS Region 9,4 wk ahead,Bin,percent,0.5,0.6,0.001184632
HHS Region 9,4 wk ahead,Bin,percent,0.6,0.7,0.001485815
HHS Region 9,4 wk ahead,Bin,percent,0.7,0.8,0.001839768
