target,location,forecast_week,bin_start_incl
4 wk ahead,Connecticut,11,1.7
4 wk ahead,Connecticut,11,1.8
4 wk ahead,Connecticut,11,1.9
4 wk ahead,Connecticut,11,2.0
4 wk ahead,Connecticut,11,2.1
4 wk ahead,Connecticut,11,2.2
4 wk ahead,Connecticut,11,2.3
4 wk ahead,Connecticut,11,2.4
4 wk ahead,Connecticut,11,2.5
4 wk ahead,Connecticut,11,2.6
4 wk ahead,Connecticut,11,2.7
4 wk ahead,Delaware,11,0.0
4 wk ahead,Delaware,11,0.1
4 wk ahead,Delaware,11,0.2
4 wk ahead,Delaware,11,0.3
4 wk ahead,Delaware,11,0.4
4 wk ahead,Delaware,11,0.5
4 wk ahead,Delaware,11,0.6
4 wk ahead,Delaware,11,0.7
4 wk ahead,Delaware,11,0.8
4 wk ahead,Delaware,11,0.9
4 wk ahead,Delaware,11,1.0
4 wk ahead,District of Columbia,11,0.0
4 wk ahead,District of Columbia,11,0.1
4 wk ahead,District of Columbia,11,0.2
4 wk ahead,District of Columbia,11,0.3
4 wk ahead,District of Columbia,11,0.4
4 wk ahead,District of Columbia,11,0.5
4 wk ahead,District of Columbia,11,0.6
4 wk ahead,District of Columbia,11,0.7
4 wk ahead,Georgia,11,1.8
4 wk ahead,Georgia,11,1.9
4 wk ahead,Georgia,11,2.0
4 wk ahead,Georgia,11,2.1
4 wk ahead,Georgia,11,2.2
4 wk ahead,Georgia,11,2.3
4 wk ahead,Georgia,11,2.4
4 wk ahead,Georgia,11,2.5
4 wk ahead,Georgia,11,2.6
4 wk ahead,Georgia,11,2.7
4 wk ahead,Georgia,11,2.8
4 wk ahead,Hawaii,11,1.7
4 wk ahead,Hawaii,11,1.8
4 wk ahead,Hawaii,11,1.9
4 wk ahead,Hawaii,11,2.0
4 wk ahead,Hawaii,11,2.1
4 wk ahead,Hawaii,11,2.2
4 wk ahead,Hawaii,11,2.3
4 wk ahead,Hawaii,11,2.4
4 wk ahead,Hawaii,11,2.5
4 wk ahead,Hawaii,11,2.6
4 wk ahead,Hawaii,11,2.7
4 wk ahead,Idaho,11,0.2
4 wk ahead,Idaho,11,0.3
4 wk ahead,Idaho,11,0.4
4 wk ahead,Idaho,11,0.5
4 wk ahead,Idaho,11,0.6
4 wk ahead,Idaho,11,0.7
4 wk ahead,Idaho,11,0.8
4 wk ahead,Idaho,11,0.9
4 wk ahead,Idaho,11,1.0
4 wk ahead,Idaho,11,1.1
4 wk ahead,Idaho,11,1.2
4 wk ahead,Illinois,11,1.1
4 wk ahead,Illinois,11,1.2
4 wk ahead,Illinois,11,1.3
4 wk ahead,Illinois,11,1.4
4 wk ahead,Illinois,11,1.5
4 wk ahead,Illinois,11,1.6
4 wk ahead,Illinois,11,1.7
4 wk ahead,Illinois,11,1.8
4 wk ahead,Illinois,11,1.9
4 wk ahead,Illinois,11,2.0
4 wk ahead,Illinois,11,2.1
4 wk ahead,Indiana,11,0.8
4 wk ahead,Indiana,11,0.9
4 wk ahead,Indiana,11,1.0
4 wk ahead,Indiana,11,1.1
4 wk ahead,Indiana,11,1.2
4 wk ahead,Indiana,11,1.3
4 wk ahead,Indiana,11,1.4
4 wk ahead,Indiana,11,1.5
4 wk ahead,Indiana,11,1.6
4 wk ahead,Indiana,11,1.7
4 wk ahead,Indiana,11,1.8
4 wk ahead,Iowa,11,0.0
4 wk ahead,Iowa,11,0.1
4 wk ahead,Iowa,11,0.2
4 wk ahead,Iowa,11,0.3
4 wk ahead,Iowa,11,0.4
4 wk ahead,Iowa,11,0.5
4 wk ahead,Iowa,11,0.6
4 wk ahead,Iowa,11,0.7
4 wk ahead,Kansas,11,0.9
4 wk ahead,Kansas,11,1.0
4 wk ahead,Kansas,11,1.1
4 wk ahead,Kansas,11,1.2
4 wk ahead,Kansas,11,1.3
4 wk ahead,Kansas,11,1.4
4 wk ahead,Kansas,11,1.5
4 wk ahead,Kansas,11,1.6
4 wk ahead,Kansas,11,1.7
4 wk ahead,Kansas,11,1.8
4 wk ahead,Kansas,11,1.9
4 wk ahead,Kentucky,11,1.4
4 wk ahead,Kentucky,11,1.5
4 wk ahead,Kentucky,11,1.6
4 wk ahead,Kentucky,11,1.7
4 wk ahead,Kentucky,11,1.8
4 wk ahead,Kentucky,11,1.9
4 wk ahead,Kentucky,11,2.0
4 wk ahead,Kentucky,11,2.1
4 wk ahead,Kentucky,11,2.2
4 wk ahead,Kentucky,11,2.3
4 wk ahead,Kentucky,11,2.4
4 wk ahead,Maine,11,1.6
4 wk ahead,Maine,11,1.7
4 wk ahead,Maine,11,1.8
4 wk ahead,Maine,11,1.9
4 wk ahead,Maine,11,2.0
4 wk ahead,Maine,11,2.1
4 wk ahead,Maine,11,2.2
4 wk ahead,Maine,11,2.3
4 wk ahead,Maine,11,2.4
4 wk ahead,Maine,11,2.5
4 wk ahead,Maine,11,2.6
4 wk ahead,Maryland,11,1.3
4 wk ahead,Maryland,11,1.4
4 wk ahead,Maryland,11,1.5
4 wk ahead,Maryland,11,1.6
4 wk ahead,Maryland,11,1.7
4 wk ahead,Maryland,11,1.8
4 wk ahead,Maryland,11,1.9
4 wk ahead,Maryland,11,2.0
4 wk ahead,Maryland,11,2.1
4 wk ahead,Maryland,11,2.2
4 wk ahead,Maryland,11,2.3
4 wk ahead,Massachusetts,11,1.2
4 wk ahead,Massachusetts,11,1.3
4 wk ahead,Massachusetts,11,1.4
4 wk ahead,Massachusetts,11,1.5
4 wk ahead,Massachusetts,11,1.6
4 wk ahead,Massachusetts,11,1.7
4 wk ahead,Massachusetts,11,1.8
4 wk ahead,Massachusetts,11,1.9
4 wk ahead,Massachusetts,11,2.0
4 wk ahead,Massachusetts,11,2.1
4 wk ahead,Massachusetts,11,2.2
4 wk ahead,Michigan,11,1.0
4 wk ahead,Michigan,11,1.1
4 wk ahead,Michigan,11,1.2
4 wk ahead,Michigan,11,1.3
4 wk ahead,Michigan,11,1.4
4 wk ahead,Michigan,11,1.5
4 wk ahead,Michigan,11,1.6
4 wk ahead,Michigan,11,1.7
4 wk ahead,Michigan,11,1.8
4 wk ahead,Michigan,11,1.9
4 wk ahead,Michigan,11,2.0
4 wk ahead,Minnesota,11,2.3
4 wk ahead,Minnesota,11,2.4
4 wk ahead,Minnesota,11,2.5
4 wk ahead,Minnesota,11,2.6
4 wk ahead,Minnesota,11,2.7
4 wk ahead,Minnesota,11,2.8
4 wk ahead,Minnesota,11,2.9
4 wk ahead,Minnesota,11,3.0
4 wk ahead,Minnesota,11,3.1
4 wk ahead,Minnesota,11,3.2
4 wk ahead,Minnesota,11,3.3
4 wk ahead,Mississippi,11,2.6
4 wk ahead,Mississippi,11,2.7
4 wk ahead,Mississippi,11,2.8
4 wk ahead,Mississippi,11,2.9
4 wk ahead,Mississippi,11,3.0
4 wk ahead,Mississippi,11,3.1
4 wk ahead,Mississippi,11,3.2
4 wk ahead,Mississippi,11,3.3
4 wk ahead,Mississippi,11,3.4
4 wk ahead,Mississippi,11,3.5
4 wk ahead,Mississippi,11,3.6
4 wk ahead,Missouri,11,0.8
4 wk ahead,Missouri,11,0.9
4 wk ahead,Missouri,11,1.0
4 wk ahead,Missouri,11,1.1
4 wk ahead,Missouri,11,1.2
4 wk ahead,Missouri,11,1.3
4 wk ahead,Missouri,11,1.4
4 wk ahead,Missouri,11,1.5
4 wk ahead,Missouri,11,1.6
4 wk ahead,Missouri,11,1.7
4 wk ahead,Missouri,11,1.8
4 wk ahead,Montana,11,0.0
4 wk ahead,Montana,11,0.1
4 wk ahead,Montana,11,0.2
4 wk ahead,Montana,11,0.3
4 wk ahead,Montana,11,0.4
4 wk ahead,Montana,11,0.5
4 wk ahead,Montana,11,0.6
4 wk ahead,Nebraska,11,0.1
4 wk ahead,Nebraska,11,0.2
4 wk ahead,Nebraska,11,0.3
4 wk ahead,Nebraska,11,0.4
4 wk ahead,Nebraska,11,0.5
4 wk ahead,Nebraska,11,0.6
4 wk ahead,Nebraska,11,0.7
4 wk ahead,Nebraska,11,0.8
4 wk ahead,Nebraska,11,0.9
4 wk ahead,Nebraska,11,1.0
4 wk ahead,Nebraska,11,1.1
4 wk ahead,Nevada,11,0.3
4 wk ahead,Nevada,11,0.4
4 wk ahead,Nevada,11,0.5
4 wk ahead,Nevada,11,0.6
4 wk ahead,Nevada,11,0.7
4 wk ahead,Nevada,11,0.8
4 wk ahead,Nevada,11,0.9
4 wk ahead,Nevada,11,1.0
4 wk ahead,Nevada,11,1.1
4 wk ahead,Nevada,11,1.2
4 wk ahead,Nevada,11,1.3
4 wk ahead,New Hampshire,11,0.2
4 wk ahead,New Hampshire,11,0.3
4 wk ahead,New Hampshire,11,0.4
4 wk ahead,New Hampshire,11,0.5
4 wk ahead,New Hampshire,11,0.6
4 wk ahead,New Hampshire,11,0.7
4 wk ahead,New Hampshire,11,0.8
4 wk ahead,New Hampshire,11,0.9
4 wk ahead,New Hampshire,11,1.0
4 wk ahead,New Hampshire,11,1.1
4 wk ahead,New Hampshire,11,1.2
4 wk ahead,New Jersey,11,2.6
4 wk ahead,New Jersey,11,2.7
4 wk ahead,New Jersey,11,2.8
4 wk ahead,New Jersey,11,2.9
4 wk ahead,New Jersey,11,3.0
4 wk ahead,New Jersey,11,3.1
4 wk ahead,New Jersey,11,3.2
4 wk ahead,New Jersey,11,3.3
4 wk ahead,New Jersey,11,3.4
4 wk ahead,New Jersey,11,3.5
4 wk ahead,New Jersey,11,3.6
4 wk ahead,New Mexico,11,1.5
4 wk ahead,New Mexico,11,1.6
4 wk ahead,New Mexico,11,1.7
4 wk ahead,New Mexico,11,1.8
4 wk ahead,New Mexico,11,1.9
4 wk ahead,New Mexico,11,2.0
4 wk ahead,New Mexico,11,2.1
4 wk ahead,New Mexico,11,2.2
4 wk ahead,New Mexico,11,2.3
4 wk ahead,New Mexico,11,2.4
4 wk ahead,New Mexico,11,2.5
4 wk ahead,New York,11,2.8
4 wk ahead,New York,11,2.9
4 wk ahead,New York,11,3.0
4 wk ahead,New York,11,3.1
4 wk ahead,New York,11,3.2
4 wk ahead,New York,11,3.3
4 wk ahead,New York,11,3.4
4 wk ahead,New York,11,3.5
4 wk ahead,New York,11,3.6
4 wk ahead,New York,11,3.7
4 wk ahead,New York,11,3.8
4 wk ahead,North Carolina,11,2.0
4 wk ahead,North Carolina,11,2.1
4 wk ahead,North Carolina,11,2.2
4 wk ahead,North Carolina,11,2.3
4 wk ahead,North Carolina,11,2.4
4 wk ahead,North Carolina,11,2.5
4 wk ahead,North Carolina,11,2.6
4 wk ahead,North Carolina,11,2.7
4 wk ahead,North Carolina,11,2.8
4 wk ahead,North Carolina,11,2.9
4 wk ahead,North Carolina,11,3.0
4 wk ahead,North Dakota,11,0.7
4 wk ahead,North Dakota,11,0.8
4 wk ahead,North Dakota,11,0.9
4 wk ahead,North Dakota,11,1.0
4 wk ahead,North Dakota,11,1.1
4 wk ahead,North Dakota,11,1.2
4 wk ahead,North Dakota,11,1.3
4 wk ahead,North Dakota,11,1.4
4 wk ahead,North Dakota,11,1.5
4 wk ahead,North Dakota,11,1.6
4 wk ahead,North Dakota,11,1.7
4 wk ahead,Ohio,11,0.6
4 wk ahead,Ohio,11,0.7
4 wk ahead,Ohio,11,0.8
4 wk ahead,Ohio,11,0.9
4 wk ahead,Ohio,11,1.0
4 wk ahead,Ohio,11,1.1
4 wk ahead,Ohio,11,1.2
4 wk ahead,Ohio,11,1.3
4 wk ahead,Ohio,11,1.4
4 wk ahead,Ohio,11,1.5
4 wk ahead,Ohio,11,1.6
4 wk ahead,Oklahoma,11,2.0
4 wk ahead,Oklahoma,11,2.1
4 wk ahead,Oklahoma,11,2.2
4 wk ahead,Oklahoma,11,2.3
4 wk ahead,Oklahoma,11,2.4
4 wk ahead,Oklahoma,11,2.5
4 wk ahead,Oklahoma,11,2.6
4 wk ahead,Oklahoma,11,2.7
4 wk ahead,Oklahoma,11,2.8
4 wk ahead,Oklahoma,11,2.9
4 wk ahead,Oklahoma,11,3.0
4 wk ahead,Oregon,11,0.3
4 wk ahead,Oregon,11,0.4
4 wk ahead,Oregon,11,0.5
4 wk ahead,Oregon,11,0.6
4 wk ahead,Oregon,11,0.7
4 wk ahead,Oregon,11,0.8
4 wk ahead,Oregon,11,0.9
4 wk ahead,Oregon,11,1.0
4 wk ahead,Oregon,11,1.1
4 wk ahead,Oregon,11,1.2
4 wk ahead,Oregon,11,1.3
4 wk ahead,Pennsylvania,11,1.2
4 wk ahead,Pennsylvania,11,1.3
4 wk ahead,Pennsylvania,11,1.4
4 wk ahead,Pennsylvania,11,1.5
4 wk ahead,Pennsylvania,11,1.6
4 wk ahead,Pennsylvania,11,1.7
4 wk ahead,Pennsylvania,11,1.8
4 wk ahead,Pennsylvania,11,1.9
4 wk ahead,Pennsylvania,11,2.0
4 wk ahead,Pennsylvania,11,2.1
4 wk ahead,Pennsylvania,11,2.2
4 wk ahead,Rhode Island,11,1.6
4 wk ahead,Rhode Island,11,1.7
4 wk ahead,Rhode Island,11,1.8
4 wk ahead,Rhode Island,11,1.9
4 wk ahead,Rhode Island,11,2.0
4 wk ahead,Rhode Island,11,2.1
4 wk ahead,Rhode Island,11,2.2
4 wk ahead,Rhode Island,11,2.3
4 wk ahead,Rhode Island,11,2.4
4 wk ahead,Rhode Island,11,2.5
4 wk ahead,Rhode Island,11,2.6
4 wk ahead,South Carolina,11,3.0
4 wk ahead,South Carolina,11,3.1
4 wk ahead,South Carolina,11,3.2
4 wk ahead,South Carolina,11,3.3
4 wk ahead,South Carolina,11,3.4
4 wk ahead,South Carolina,11,3.5
4 wk ahead,South Carolina,11,3.6
4 wk ahead,South Carolina,11,3.7
4 wk ahead,South Carolina,11,3.8
4 wk ahead,South Carolina,11,3.9
4 wk ahead,South Carolina,11,4.0
4 wk ahead,South Dakota,11,1.0
4 wk ahead,South Dakota,11,1.1
4 wk ahead,South Dakota,11,1.2
4 wk ahead,South Dakota,11,1.3
4 wk ahead,South Dakota,11,1.4
4 wk ahead,South Dakota,11,1.5
4 wk ahead,South Dakota,11,1.6
4 wk ahead,South Dakota,11,1.7
4 wk ahead,South Dakota,11,1.8
4 wk ahead,South Dakota,11,1.9
4 wk ahead,South Dakota,11,2.0
4 wk ahead,Tennessee,11,2.0
4 wk ahead,Tennessee,11,2.1
4 wk ahead,Tennessee,11,2.2
4 wk ahead,Tennessee,11,2.3
4 wk ahead,Tennessee,11,2.4
4 wk ahead,Tennessee,11,2.5
4 wk ahead,Tennessee,11,2.6
4 wk ahead,Tennessee,11,2.7
4 wk ahead,Tennessee,11,2.8
4 wk ahead,Tennessee,11,2.9
4 wk ahead,Tennessee,11,3.0
4 wk ahead,Texas,11,2.9
4 wk ahead,Texas,11,3.0
4 wk ahead,Texas,11,3.1
4 wk ahead,Texas,11,3.2
4 wk ahead,Texas,11,3.3
4 wk ahead,Texas,11,3.4
4 wk ahead,Texas,11,3.5
4 wk ahead,Texas,11,3.6
4 wk ahead,Texas,11,3.7
4 wk ahead,Texas,11,3.8
4 wk ahead,Texas,11,3.9
4 wk ahead,Utah,11,0.0
4 wk ahead,Utah,11,0.1
4 wk ahead,Utah,11,0.2
4 wk ahead,Utah,11,0.3
4 wk ahead,Utah,11,0.4
4 wk ahead,Utah,11,0.5
4 wk ahead,Utah,11,0.6
4 wk ahead,Utah,11,0.7
4 wk ahead,Utah,11,0.8
4 wk ahead,Utah,11,0.9
4 wk ahead,Utah,11,1.0
4 wk ahead,Vermont,11,1.0
4 wk ahead,Vermont,11,1.1
4 wk ahead,Vermont,11,1.2
4 wk ahead,Vermont,11,1.3
4 wk ahead,Vermont,11,1.4
4 wk ahead,Vermont,11,1.5
4 wk ahead,Vermont,11,1.6
4 wk ahead,Vermont,11,1.7
4 wk ahead,Vermont,11,1.8
4 wk ahead,Vermont,11,1.9
4 wk ahead,Vermont,11,2.0
4 wk ahead,Virginia,11,1.4
4 wk ahead,Virginia,11,1.5
4 wk ahead,Virginia,11,1.6
4 wk ahead,Virginia,11,1.7
4 wk ahead,Virginia,11,1.8
4 wk ahead,Virginia,11,1.9
4 wk ahead,Virginia,11,2.0
4 wk ahead,Virginia,11,2.1
4 wk ahead,Virginia,11,2.2
4 wk ahead,Virginia,11,2.3
4 wk ahead,Virginia,11,2.4
4 wk ahead,Washington,11,0.0
4 wk ahead,Washington,11,0.1
4 wk ahead,Washington,11,0.2
4 wk ahead,Washington,11,0.3
4 wk ahead,Washington,11,0.4
4 wk ahead,Washington,11,0.5
4 wk ahead,Washington,11,0.6
4 wk ahead,Washington,11,0.7
4 wk ahead,Washington,11,0.8
4 wk ahead,West Virginia,11,0.5
4 wk ahead,West Virginia,11,0.6
4 wk ahead,West Virginia,11,0.7
4 wk ahead,West Virginia,11,0.8
4 wk ahead,West Virginia,11,0.9
4 wk ahead,West Virginia,11,1.0
4 wk ahead,West Virginia,11,1.1
4 wk ahead,West Virginia,11,1.2
4 wk ahead,West Virginia,11,1.3
4 wk ahead,West Virginia,11,1.4
4 wk ahead,West Virginia,11,1.5
4 wk ahead,Wisconsin,11,1.4
4 wk ahead,Wisconsin,11,1.5
4 wk ahead,Wisconsin,11,1.6
4 wk ahead,Wisconsin,11,1.7
4 wk ahead,Wisconsin,11,1.8
4 wk ahead,Wisconsin,11,1.9
4 wk ahead,Wisconsin,11,2.0
4 wk ahead,Wisconsin,11,2.1
4 wk ahead,Wisconsin,11,2.2
4 wk ahead,Wisconsin,11,2.3
4 wk ahead,Wisconsin,11,2.4
4 wk ahead,Wyoming,11,0.6
4 wk ahead,Wyoming,11,0.7
4 wk ahead,Wyoming,11,0.8
4 wk ahead,Wyoming,11,0.9
4 wk ahead,Wyoming,11,1.0
4 wk ahead,Wyoming,11,1.1
4 wk ahead,Wyoming,11,1.2
4 wk ahead,Wyoming,11,1.3
4 wk ahead,Wyoming,11,1.4
4 wk ahead,Wyoming,11,1.5
4 wk ahead,Wyoming,11,1.6
4 wk ahead,Puerto Rico,11,4.3
4 wk ahead,Puerto Rico,11,4.4
4 wk ahead,Puerto Rico,11,4.5
4 wk ahead,Puerto Rico,11,4.6
4 wk ahead,Puerto Rico,11,4.7
4 wk ahead,Puerto Rico,11,4.8
4 wk ahead,Puerto Rico,11,4.9
4 wk ahead,Puerto Rico,11,5.0
4 wk ahead,Puerto Rico,11,5.1
4 wk ahead,Puerto Rico,11,5.2
4 wk ahead,Puerto Rico,11,5.3
4 wk ahead,Virgin Islands,11,1.4
4 wk ahead,Virgin Islands,11,1.5
4 wk ahead,Virgin Islands,11,1.6
4 wk ahead,Virgin Islands,11,1.7
4 wk ahead,Virgin Islands,11,1.8
4 wk ahead,Virgin Islands,11,1.9
4 wk ahead,Virgin Islands,11,2.0
4 wk ahead,Virgin Islands,11,2.1
4 wk ahead,Virgin Islands,11,2.2
4 wk ahead,Virgin Islands,11,2.3
4 wk ahead,Virgin Islands,11,2.4
4 wk ahead,New York City,11,1.7
4 wk ahead,New York City,11,1.8
4 wk ahead,New York City,11,1.9
4 wk ahead,New York City,11,2.0
4 wk ahead,New York City,11,2.1
4 wk ahead,New York City,11,2.2
4 wk ahead,New York City,11,2.3
4 wk ahead,New York City,11,2.4
4 wk ahead,New York City,11,2.5
4 wk ahead,New York City,11,2.6
4 wk ahead,New York City,11,2.7
4 wk ahead,Louisiana,11,1.8
4 wk ahead,Louisiana,11,1.9
4 wk ahead,Louisiana,11,2.0
4 wk ahead,Louisiana,11,2.1
4 wk ahead,Louisiana,11,2.2
4 wk ahead,Louisiana,11,2.3
4 wk ahead,Louisiana,11,2.4
4 wk ahead,Louisiana,11,2.5
4 wk ahead,Louisiana,11,2.6
4 wk ahead,Louisiana,11,2.7
4 wk ahead,Louisiana,11,2.8
4 wk ahead,Alabama,12,2.3
4 wk ahead,Alabama,12,2.4
4 wk ahead,Alabama,12,2.5
4 wk ahead,Alabama,12,2.6
4 wk ahead,Alabama,12,2.7
4 wk ahead,Alabama,12,2.8
4 wk ahead,Alabama,12,2.9
4 wk ahead,Alabama,12,3.0
4 wk ahead,Alabama,12,3.1
4 wk ahead,Alabama,12,3.2
4 wk ahead,Alabama,12,3.3
4 wk ahead,Alaska,12,1.9
4 wk ahead,Alaska,12,2.0
4 wk ahead,Alaska,12,2.1
4 wk ahead,Alaska,12,2.2
4 wk ahead,Alaska,12,2.3
4 wk ahead,Alaska,12,2.4
4 wk ahead,Alaska,12,2.5
4 wk ahead,Alaska,12,2.6
4 wk ahead,Alaska,12,2.7
4 wk ahead,Alaska,12,2.8
4 wk ahead,Alaska,12,2.9
4 wk ahead,Arizona,12,1.6
4 wk ahead,Arizona,12,1.7
4 wk ahead,Arizona,12,1.8
4 wk ahead,Arizona,12,1.9
4 wk ahead,Arizona,12,2.0
4 wk ahead,Arizona,12,2.1
4 wk ahead,Arizona,12,2.2
4 wk ahead,Arizona,12,2.3
4 wk ahead,Arizona,12,2.4
4 wk ahead,Arizona,12,2.5
4 wk ahead,Arizona,12,2.6
4 wk ahead,Arkansas,12,1.1
4 wk ahead,Arkansas,12,1.2
4 wk ahead,Arkansas,12,1.3
4 wk ahead,Arkansas,12,1.4
4 wk ahead,Arkansas,12,1.5
4 wk ahead,Arkansas,12,1.6
4 wk ahead,Arkansas,12,1.7
4 wk ahead,Arkansas,12,1.8
4 wk ahead,Arkansas,12,1.9
4 wk ahead,Arkansas,12,2.0
4 wk ahead,Arkansas,12,2.1
4 wk ahead,California,12,1.1
4 wk ahead,California,12,1.2
4 wk ahead,California,12,1.3
4 wk ahead,California,12,1.4
4 wk ahead,California,12,1.5
4 wk ahead,California,12,1.6
4 wk ahead,California,12,1.7
4 wk ahead,California,12,1.8
4 wk ahead,California,12,1.9
4 wk ahead,California,12,2.0
4 wk ahead,California,12,2.1
4 wk ahead,Colorado,12,0.6
4 wk ahead,Colorado,12,0.7
4 wk ahead,Colorado,12,0.8
4 wk ahead,Colorado,12,0.9
4 wk ahead,Colorado,12,1.0
4 wk ahead,Colorado,12,1.1
4 wk ahead,Colorado,12,1.2
4 wk ahead,Colorado,12,1.3
4 wk ahead,Colorado,12,1.4
4 wk ahead,Colorado,12,1.5
4 wk ahead,Colorado,12,1.6
4 wk ahead,Connecticut,12,2.0
4 wk ahead,Connecticut,12,2.1
4 wk ahead,Connecticut,12,2.2
4 wk ahead,Connecticut,12,2.3
4 wk ahead,Connecticut,12,2.4
4 wk ahead,Connecticut,12,2.5
4 wk ahead,Connecticut,12,2.6
4 wk ahead,Connecticut,12,2.7
4 wk ahead,Connecticut,12,2.8
4 wk ahead,Connecticut,12,2.9
4 wk ahead,Connecticut,12,3.0
4 wk ahead,Delaware,12,0.0
4 wk ahead,Delaware,12,0.1
4 wk ahead,Delaware,12,0.2
4 wk ahead,Delaware,12,0.3
4 wk ahead,Delaware,12,0.4
4 wk ahead,Delaware,12,0.5
4 wk ahead,Delaware,12,0.6
4 wk ahead,Delaware,12,0.7
4 wk ahead,District of Columbia,12,4.0
4 wk ahead,District of Columbia,12,4.1
4 wk ahead,District of Columbia,12,4.2
4 wk ahead,District of Columbia,12,4.3
4 wk ahead,District of Columbia,12,4.4
4 wk ahead,District of Columbia,12,4.5
4 wk ahead,District of Columbia,12,4.6
4 wk ahead,District of Columbia,12,4.7
4 wk ahead,District of Columbia,12,4.8
4 wk ahead,District of Columbia,12,4.9
4 wk ahead,District of Columbia,12,5.0
4 wk ahead,Georgia,12,1.5
4 wk ahead,Georgia,12,1.6
4 wk ahead,Georgia,12,1.7
4 wk ahead,Georgia,12,1.8
4 wk ahead,Georgia,12,1.9
4 wk ahead,Georgia,12,2.0
4 wk ahead,Georgia,12,2.1
4 wk ahead,Georgia,12,2.2
4 wk ahead,Georgia,12,2.3
4 wk ahead,Georgia,12,2.4
4 wk ahead,Georgia,12,2.5
4 wk ahead,Hawaii,12,2.2
4 wk ahead,Hawaii,12,2.3
4 wk ahead,Hawaii,12,2.4
4 wk ahead,Hawaii,12,2.5
4 wk ahead,Hawaii,12,2.6
4 wk ahead,Hawaii,12,2.7
4 wk ahead,Hawaii,12,2.8
4 wk ahead,Hawaii,12,2.9
4 wk ahead,Hawaii,12,3.0
4 wk ahead,Hawaii,12,3.1
4 wk ahead,Hawaii,12,3.2
4 wk ahead,Idaho,12,0.0
4 wk ahead,Idaho,12,0.1
4 wk ahead,Idaho,12,0.2
4 wk ahead,Idaho,12,0.3
4 wk ahead,Idaho,12,0.4
4 wk ahead,Idaho,12,0.5
4 wk ahead,Idaho,12,0.6
4 wk ahead,Idaho,12,0.7
4 wk ahead,Idaho,12,0.8
4 wk ahead,Illinois,12,0.9
4 wk ahead,Illinois,12,1.0
4 wk ahead,Illinois,12,1.1
4 wk ahead,Illinois,12,1.2
4 wk ahead,Illinois,12,1.3
4 wk ahead,Illinois,12,1.4
4 wk ahead,Illinois,12,1.5
4 wk ahead,Illinois,12,1.6
4 wk ahead,Illinois,12,1.7
4 wk ahead,Illinois,12,1.8
4 wk ahead,Illinois,12,1.9
4 wk ahead,Indiana,12,0.9
4 wk ahead,Indiana,12,1.0
4 wk ahead,Indiana,12,1.1
4 wk ahead,Indiana,12,1.2
4 wk ahead,Indiana,12,1.3
4 wk ahead,Indiana,12,1.4
4 wk ahead,Indiana,12,1.5
4 wk ahead,Indiana,12,1.6
4 wk ahead,Indiana,12,1.7
4 wk ahead,Indiana,12,1.8
4 wk ahead,Indiana,12,1.9
4 wk ahead,Iowa,12,0.0
4 wk ahead,Iowa,12,0.1
4 wk ahead,Iowa,12,0.2
4 wk ahead,Iowa,12,0.3
4 wk ahead,Iowa,12,0.4
4 wk ahead,Iowa,12,0.5
4 wk ahead,Iowa,12,0.6
4 wk ahead,Iowa,12,0.7
4 wk ahead,Iowa,12,0.8
4 wk ahead,Kansas,12,0.7
4 wk ahead,Kansas,12,0.8
4 wk ahead,Kansas,12,0.9
4 wk ahead,Kansas,12,1.0
4 wk ahead,Kansas,12,1.1
4 wk ahead,Kansas,12,1.2
4 wk ahead,Kansas,12,1.3
4 wk ahead,Kansas,12,1.4
4 wk ahead,Kansas,12,1.5
4 wk ahead,Kansas,12,1.6
4 wk ahead,Kansas,12,1.7
4 wk ahead,Kentucky,12,0.8
4 wk ahead,Kentucky,12,0.9
4 wk ahead,Kentucky,12,1.0
4 wk ahead,Kentucky,12,1.1
4 wk ahead,Kentucky,12,1.2
4 wk ahead,Kentucky,12,1.3
4 wk ahead,Kentucky,12,1.4
4 wk ahead,Kentucky,12,1.5
4 wk ahead,Kentucky,12,1.6
4 wk ahead,Kentucky,12,1.7
4 wk ahead,Kentucky,12,1.8
4 wk ahead,Maine,12,0.7
4 wk ahead,Maine,12,0.8
4 wk ahead,Maine,12,0.9
4 wk ahead,Maine,12,1.0
4 wk ahead,Maine,12,1.1
4 wk ahead,Maine,12,1.2
4 wk ahead,Maine,12,1.3
4 wk ahead,Maine,12,1.4
4 wk ahead,Maine,12,1.5
4 wk ahead,Maine,12,1.6
4 wk ahead,Maine,12,1.7
4 wk ahead,Maryland,12,0.8
4 wk ahead,Maryland,12,0.9
4 wk ahead,Maryland,12,1.0
4 wk ahead,Maryland,12,1.1
4 wk ahead,Maryland,12,1.2
4 wk ahead,Maryland,12,1.3
4 wk ahead,Maryland,12,1.4
4 wk ahead,Maryland,12,1.5
4 wk ahead,Maryland,12,1.6
4 wk ahead,Maryland,12,1.7
4 wk ahead,Maryland,12,1.8
4 wk ahead,Massachusetts,12,0.8
4 wk ahead,Massachusetts,12,0.9
4 wk ahead,Massachusetts,12,1.0
4 wk ahead,Massachusetts,12,1.1
4 wk ahead,Massachusetts,12,1.2
4 wk ahead,Massachusetts,12,1.3
4 wk ahead,Massachusetts,12,1.4
4 wk ahead,Massachusetts,12,1.5
4 wk ahead,Massachusetts,12,1.6
