"target","location","forecast_wk","bin_start_incl"
"4 wk ahead","HHS Region 1",51,"1.8"
"4 wk ahead","HHS Region 1",51,"1.9"
"4 wk ahead","HHS Region 1",51,"2"
"4 wk ahead","HHS Region 2",51,"1.7"
"4 wk ahead","HHS Region 2",51,"1.8"
"4 wk ahead","HHS Region 2",51,"1.9"
"4 wk ahead","HHS Region 2",51,"2"
"4 wk ahead","HHS Region 2",51,"2.1"
"4 wk ahead","HHS Region 2",51,"2.2"
"4 wk ahead","HHS Region 2",51,"2.3"
"4 wk ahead","HHS Region 2",51,"2.4"
"4 wk ahead","HHS Region 2",51,"2.5"
"4 wk ahead","HHS Region 2",51,"2.6"
"4 wk ahead","HHS Region 2",51,"2.7"
"4 wk ahead","HHS Region 3",51,"1.8"
"4 wk ahead","HHS Region 3",51,"1.9"
"4 wk ahead","HHS Region 3",51,"2"
"4 wk ahead","HHS Region 3",51,"2.1"
"4 wk ahead","HHS Region 3",51,"2.2"
"4 wk ahead","HHS Region 3",51,"2.3"
"4 wk ahead","HHS Region 3",51,"2.4"
"4 wk ahead","HHS Region 3",51,"2.5"
"4 wk ahead","HHS Region 3",51,"2.6"
"4 wk ahead","HHS Region 3",51,"2.7"
"4 wk ahead","HHS Region 3",51,"2.8"
"4 wk ahead","HHS Region 4",51,"1.3"
"4 wk ahead","HHS Region 4",51,"1.4"
"4 wk ahead","HHS Region 4",51,"1.5"
"4 wk ahead","HHS Region 4",51,"1.6"
"4 wk ahead","HHS Region 4",51,"1.7"
"4 wk ahead","HHS Region 4",51,"1.8"
"4 wk ahead","HHS Region 4",51,"1.9"
"4 wk ahead","HHS Region 4",51,"2"
"4 wk ahead","HHS Region 4",51,"2.1"
"4 wk ahead","HHS Region 4",51,"2.2"
"4 wk ahead","HHS Region 4",51,"2.3"
"4 wk ahead","HHS Region 5",51,"0.9"
"4 wk ahead","HHS Region 5",51,"1"
"4 wk ahead","HHS Region 5",51,"1.1"
"4 wk ahead","HHS Region 5",51,"1.2"
"4 wk ahead","HHS Region 5",51,"1.3"
"4 wk ahead","HHS Region 5",51,"1.4"
"4 wk ahead","HHS Region 5",51,"1.5"
"4 wk ahead","HHS Region 5",51,"1.6"
"4 wk ahead","HHS Region 5",51,"1.7"
"4 wk ahead","HHS Region 5",51,"1.8"
"4 wk ahead","HHS Region 5",51,"1.9"
"4 wk ahead","HHS Region 6",51,"3.3"
"4 wk ahead","HHS Region 6",51,"3.4"
"4 wk ahead","HHS Region 6",51,"3.5"
"4 wk ahead","HHS Region 6",51,"3.6"
"4 wk ahead","HHS Region 6",51,"3.7"
"4 wk ahead","HHS Region 6",51,"3.8"
"4 wk ahead","HHS Region 6",51,"3.9"
"4 wk ahead","HHS Region 6",51,"4"
"4 wk ahead","HHS Region 6",51,"4.1"
"4 wk ahead","HHS Region 6",51,"4.2"
"4 wk ahead","HHS Region 6",51,"4.3"
"4 wk ahead","HHS Region 7",51,"0.7"
"4 wk ahead","HHS Region 7",51,"0.8"
"4 wk ahead","HHS Region 7",51,"0.9"
"4 wk ahead","HHS Region 7",51,"1"
"4 wk ahead","HHS Region 7",51,"1.1"
"4 wk ahead","HHS Region 7",51,"1.2"
"4 wk ahead","HHS Region 7",51,"1.3"
"4 wk ahead","HHS Region 7",51,"1.4"
"4 wk ahead","HHS Region 7",51,"1.5"
"4 wk ahead","HHS Region 7",51,"1.6"
"4 wk ahead","HHS Region 7",51,"1.7"
"4 wk ahead","HHS Region 8",51,"0.7"
"4 wk ahead","HHS Region 8",51,"0.8"
"4 wk ahead","HHS Region 8",51,"0.9"
"4 wk ahead","HHS Region 8",51,"1"
"4 wk ahead","HHS Region 8",51,"1.1"
"4 wk ahead","HHS Region 8",51,"1.2"
"4 wk ahead","HHS Region 8",51,"1.3"
"4 wk ahead","HHS Region 8",51,"1.4"
"4 wk ahead","HHS Region 8",51,"1.5"
"4 wk ahead","HHS Region 8",51,"1.6"
"4 wk ahead","HHS Region 8",51,"1.7"
"4 wk ahead","HHS Region 9",51,"2.1"
"4 wk ahead","HHS Region 9",51,"2.2"
"4 wk ahead","HHS Region 9",51,"2.3"
"4 wk ahead","HHS Region 9",51,"2.4"
"4 wk ahead","HHS Region 9",51,"2.5"
"4 wk ahead","HHS Region 9",51,"2.6"
"4 wk ahead","HHS Region 9",51,"2.7"
"4 wk ahead","HHS Region 9",51,"2.8"
"4 wk ahead","HHS Region 9",51,"2.9"
"4 wk ahead","HHS Region 9",51,"3"
"4 wk ahead","HHS Region 9",51,"3.1"
"4 wk ahead","HHS Region 10",51,"0.9"
"4 wk ahead","HHS Region 10",51,"1"
"4 wk ahead","HHS Region 10",51,"1.1"
"4 wk ahead","HHS Region 10",51,"1.2"
"4 wk ahead","HHS Region 10",51,"1.3"
"4 wk ahead","HHS Region 10",51,"1.4"
"4 wk ahead","HHS Region 10",51,"1.5"
"4 wk ahead","HHS Region 10",51,"1.6"
"4 wk ahead","HHS Region 10",51,"1.7"
"4 wk ahead","HHS Region 10",51,"1.8"
"4 wk ahead","HHS Region 10",51,"1.9"
"4 wk ahead","US National",52,"1.7"
"4 wk ahead","US National",52,"1.8"
"4 wk ahead","US National",52,"1.9"
"4 wk ahead","US National",52,"2"
"4 wk ahead","US National",52,"2.1"
"4 wk ahead","US National",52,"2.2"
"4 wk ahead","US National",52,"2.3"
"4 wk ahead","US National",52,"2.4"
"4 wk ahead","US National",52,"2.5"
"4 wk ahead","US National",52,"2.6"
"4 wk ahead","US National",52,"2.7"
"4 wk ahead","HHS Region 1",52,"1.2"
"4 wk ahead","HHS Region 1",52,"1.3"
"4 wk ahead","HHS Region 1",52,"1.4"
"4 wk ahead","HHS Region 1",52,"1.5"
"4 wk ahead","HHS Region 1",52,"1.6"
"4 wk ahead","HHS Region 1",52,"1.7"
"4 wk ahead","HHS Region 1",52,"1.8"
"4 wk ahead","HHS Region 1",52,"1.9"
"4 wk ahead","HHS Region 1",52,"2"
"4 wk ahead","HHS Region 1",52,"2.1"
"4 wk ahead","HHS Region 1",52,"2.2"
"4 wk ahead","HHS Region 2",52,"1.8"
"4 wk ahead","HHS Region 2",52,"1.9"
"4 wk ahead","HHS Region 2",52,"2"
"4 wk ahead","HHS Region 2",52,"2.1"
"4 wk ahead","HHS Region 2",52,"2.2"
"4 wk ahead","HHS Region 2",52,"2.3"
"4 wk ahead","HHS Region 2",52,"2.4"
"4 wk ahead","HHS Region 2",52,"2.5"
"4 wk ahead","HHS Region 2",52,"2.6"
"4 wk ahead","HHS Region 2",52,"2.7"
"4 wk ahead","HHS Region 2",52,"2.8"
"4 wk ahead","HHS Region 3",52,"1.7"
"4 wk ahead","HHS Region 3",52,"1.8"
"4 wk ahead","HHS Region 3",52,"1.9"
"4 wk ahead","HHS Region 3",52,"2"
"4 wk ahead","HHS Region 3",52,"2.1"
"4 wk ahead","HHS Region 3",52,"2.2"
"4 wk ahead","HHS Region 3",52,"2.3"
"4 wk ahead","HHS Region 3",52,"2.4"
"4 wk ahead","HHS Region 3",52,"2.5"
"4 wk ahead","HHS Region 3",52,"2.6"
"4 wk ahead","HHS Region 3",52,"2.7"
"4 wk ahead","HHS Region 4",52,"1.4"
"4 wk ahead","HHS Region 4",52,"1.5"
"4 wk ahead","HHS Region 4",52,"1.6"
"4 wk ahead","HHS Region 4",52,"1.7"
"4 wk ahead","HHS Region 4",52,"1.8"
"4 wk ahead","HHS Region 4",52,"1.9"
"4 wk ahead","HHS Region 4",52,"2"
"4 wk ahead","HHS Region 4",52,"2.1"
"4 wk ahead","HHS Region 4",52,"2.2"
"4 wk ahead","HHS Region 4",52,"2.3"
"4 wk ahead","HHS Region 4",52,"2.4"
"4 wk ahead","HHS Region 5",52,"0.9"
"4 wk ahead","HHS Region 5",52,"1"
"4 wk ahead","HHS Region 5",52,"1.1"
"4 wk ahead","HHS Region 5",52,"1.2"
"4 wk ahead","HHS Region 5",52,"1.3"
"4 wk ahead","HHS Region 5",52,"1.4"
"4 wk ahead","HHS Region 5",52,"1.5"
"4 wk ahead","HHS Region 5",52,"1.6"
"4 wk ahead","HHS Region 5",52,"1.7"
"4 wk ahead","HHS Region 5",52,"1.8"
"4 wk ahead","HHS Region 5",52,"1.9"
"4 wk ahead","HHS Region 6",52,"3.7"
"4 wk ahead","HHS Region 6",52,"3.8"
"4 wk ahead","HHS Region 6",52,"3.9"
"4 wk ahead","HHS Region 6",52,"4"
"4 wk ahead","HHS Region 6",52,"4.1"
"4 wk ahead","HHS Region 6",52,"4.2"
"4 wk ahead","HHS Region 6",52,"4.3"
"4 wk ahead","HHS Region 6",52,"4.4"
"4 wk ahead","HHS Region 6",52,"4.5"
"4 wk ahead","HHS Region 6",52,"4.6"
"4 wk ahead","HHS Region 6",52,"4.7"
"4 wk ahead","HHS Region 7",52,"0.7"
"4 wk ahead","HHS Region 7",52,"0.8"
"4 wk ahead","HHS Region 7",52,"0.9"
"4 wk ahead","HHS Region 7",52,"1"
"4 wk ahead","HHS Region 7",52,"1.1"
"4 wk ahead","HHS Region 7",52,"1.2"
"4 wk ahead","HHS Region 7",52,"1.3"
"4 wk ahead","HHS Region 7",52,"1.4"
"4 wk ahead","HHS Region 7",52,"1.5"
"4 wk ahead","HHS Region 7",52,"1.6"
"4 wk ahead","HHS Region 7",52,"1.7"
"4 wk ahead","HHS Region 8",52,"0.8"
"4 wk ahead","HHS Region 8",52,"0.9"
"4 wk ahead","HHS Region 8",52,"1"
"4 wk ahead","HHS Region 8",52,"1.1"
"4 wk ahead","HHS Region 8",52,"1.2"
"4 wk ahead","HHS Region 8",52,"1.3"
"4 wk ahead","HHS Region 8",52,"1.4"
"4 wk ahead","HHS Region 8",52,"1.5"
"4 wk ahead","HHS Region 8",52,"1.6"
"4 wk ahead","HHS Region 8",52,"1.7"
"4 wk ahead","HHS Region 8",52,"1.8"
"4 wk ahead","HHS Region 9",52,"2.3"
"4 wk ahead","HHS Region 9",52,"2.4"
"4 wk ahead","HHS Region 9",52,"2.5"
"4 wk ahead","HHS Region 9",52,"2.6"
"4 wk ahead","HHS Region 9",52,"2.7"
"4 wk ahead","HHS Region 9",52,"2.8"
"4 wk ahead","HHS Region 9",52,"2.9"
"4 wk ahead","HHS Region 9",52,"3"
"4 wk ahead","HHS Region 9",52,"3.1"
"4 wk ahead","HHS Region 9",52,"3.2"
"4 wk ahead","HHS Region 9",52,"3.3"
"4 wk ahead","HHS Region 10",52,"0.9"
"4 wk ahead","HHS Region 10",52,"1"
"4 wk ahead","HHS Region 10",52,"1.1"
"4 wk ahead","HHS Region 10",52,"1.2"
"4 wk ahead","HHS Region 10",52,"1.3"
"4 wk ahead","HHS Region 10",52,"1.4"
"4 wk ahead","HHS Region 10",52,"1.5"
"4 wk ahead","HHS Region 10",52,"1.6"
"4 wk ahead","HHS Region 10",52,"1.7"
"4 wk ahead","HHS Region 10",52,"1.8"
"4 wk ahead","HHS Region 10",52,"1.9"
"4 wk ahead","US National",1,"1.9"
"4 wk ahead","US National",1,"2"
"4 wk ahead","US National",1,"2.1"
"4 wk ahead","US National",1,"2.2"
"4 wk ahead","US National",1,"2.3"
"4 wk ahead","US National",1,"2.4"
"4 wk ahead","US National",1,"2.5"
"4 wk ahead","US National",1,"2.6"
"4 wk ahead","US National",1,"2.7"
"4 wk ahead","US National",1,"2.8"
"4 wk ahead","US National",1,"2.9"
"4 wk ahead","HHS Region 1",1,"1.3"
"4 wk ahead","HHS Region 1",1,"1.4"
"4 wk ahead","HHS Region 1",1,"1.5"
"4 wk ahead","HHS Region 1",1,"1.6"
"4 wk ahead","HHS Region 1",1,"1.7"
"4 wk ahead","HHS Region 1",1,"1.8"
"4 wk ahead","HHS Region 1",1,"1.9"
"4 wk ahead","HHS Region 1",1,"2"
"4 wk ahead","HHS Region 1",1,"2.1"
"4 wk ahead","HHS Region 1",1,"2.2"
"4 wk ahead","HHS Region 1",1,"2.3"
"4 wk ahead","HHS Region 2",1,"2"
"4 wk ahead","HHS Region 2",1,"2.1"
"4 wk ahead","HHS Region 2",1,"2.2"
"4 wk ahead","HHS Region 2",1,"2.3"
"4 wk ahead","HHS Region 2",1,"2.4"
"4 wk ahead","HHS Region 2",1,"2.5"
"4 wk ahead","HHS Region 2",1,"2.6"
"4 wk ahead","HHS Region 2",1,"2.7"
"4 wk ahead","HHS Region 2",1,"2.8"
"4 wk ahead","HHS Region 2",1,"2.9"
"4 wk ahead","HHS Region 2",1,"3"
"4 wk ahead","HHS Region 3",1,"1.5"
"4 wk ahead","HHS Region 3",1,"1.6"
"4 wk ahead","HHS Region 3",1,"1.7"
"4 wk ahead","HHS Region 3",1,"1.8"
"4 wk ahead","HHS Region 3",1,"1.9"
"4 wk ahead","HHS Region 3",1,"2"
"4 wk ahead","HHS Region 3",1,"2.1"
"4 wk ahead","HHS Region 3",1,"2.2"
"4 wk ahead","HHS Region 3",1,"2.3"
"4 wk ahead","HHS Region 3",1,"2.4"
"4 wk ahead","HHS Region 3",1,"2.5"
"4 wk ahead","HHS Region 4",1,"1.6"
"4 wk ahead","HHS Region 4",1,"1.7"
"4 wk ahead","HHS Region 4",1,"1.8"
"4 wk ahead","HHS Region 4",1,"1.9"
"4 wk ahead","HHS Region 4",1,"2"
"4 wk ahead","HHS Region 4",1,"2.1"
"4 wk ahead","HHS Region 4",1,"2.2"
"4 wk ahead","HHS Region 4",1,"2.3"
"4 wk ahead","HHS Region 4",1,"2.4"
"4 wk ahead","HHS Region 4",1,"2.5"
"4 wk ahead","HHS Region 4",1,"2.6"
"4 wk ahead","HHS Region 5",1,"1"
"4 wk ahead","HHS Region 5",1,"1.1"
"4 wk ahead","HHS Region 5",1,"1.2"
"4 wk ahead","HHS Region 5",1,"1.3"
"4 wk ahead","HHS Region 5",1,"1.4"
"4 wk ahead","HHS Region 5",1,"1.5"
"4 wk ahead","HHS Region 5",1,"1.6"
"4 wk ahead","HHS Region 5",1,"1.7"
"4 wk ahead","HHS Region 5",1,"1.8"
"4 wk ahead","HHS Region 5",1,"1.9"
"4 wk ahead","HHS Region 5",1,"2"
"4 wk ahead","HHS Region 6",1,"3.7"
"4 wk ahead","HHS Region 6",1,"3.8"
"4 wk ahead","HHS Region 6",1,"3.9"
"4 wk ahead","HHS Region 6",1,"4"
"4 wk ahead","HHS Region 6",1,"4.1"
"4 wk ahead","HHS Region 6",1,"4.2"
"4 wk ahead","HHS Region 6",1,"4.3"
"4 wk ahead","HHS Region 6",1,"4.4"
"4 wk ahead","HHS Region 6",1,"4.5"
"4 wk ahead","HHS Region 6",1,"4.6"
"4 wk ahead","HHS Region 6",1,"4.7"
"4 wk ahead","HHS Region 7",1,"0.6"
"4 wk ahead","HHS Region 7",1,"0.7"
"4 wk ahead","HHS Region 7",1,"0.8"
"4 wk ahead","HHS Region 7",1,"0.9"
"4 wk ahead","HHS Region 7",1,"1"
"4 wk ahead","HHS Region 7",1,"1.1"
"4 wk ahead","HHS Region 7",1,"1.2"
"4 wk ahead","HHS Region 7",1,"1.3"
"4 wk ahead","HHS Region 7",1,"1.4"
"4 wk ahead","HHS Region 7",1,"1.5"
"4 wk ahead","HHS Region 7",1,"1.6"
"4 wk ahead","HHS Region 8",1,"1.1"
"4 wk ahead","HHS Region 8",1,"1.2"
"4 wk ahead","HHS Region 8",1,"1.3"
"4 wk ahead","HHS Region 8",1,"1.4"
"4 wk ahead","HHS Region 8",1,"1.5"
"4 wk ahead","HHS Region 8",1,"1.6"
"4 wk ahead","HHS Region 8",1,"1.7"
"4 wk ahead","HHS Region 8",1,"1.8"
"4 wk ahead","HHS Region 8",1,"1.9"
"4 wk ahead","HHS Region 8",1,"2"
"4 wk ahead","HHS Region 8",1,"2.1"
"4 wk ahead","HHS Region 9",1,"2.7"
"4 wk ahead","HHS Region 9",1,"2.8"
"4 wk ahead","HHS Region 9",1,"2.9"
"4 wk ahead","HHS Region 9",1,"3"
"4 wk ahead","HHS Region 9",1,"3.1"
"4 wk ahead","HHS Region 9",1,"3.2"
"4 wk ahead","HHS Region 9",1,"3.3"
"4 wk ahead","HHS Region 9",1,"3.4"
"4 wk ahead","HHS Region 9",1,"3.5"
"4 wk ahead","HHS Region 9",1,"3.6"
"4 wk ahead","HHS Region 9",1,"3.7"
"4 wk ahead","HHS Region 10",1,"1.2"
"4 wk ahead","HHS Region 10",1,"1.3"
"4 wk ahead","HHS Region 10",1,"1.4"
"4 wk ahead","HHS Region 10",1,"1.5"
"4 wk ahead","HHS Region 10",1,"1.6"
"4 wk ahead","HHS Region 10",1,"1.7"
"4 wk ahead","HHS Region 10",1,"1.8"
"4 wk ahead","HHS Region 10",1,"1.9"
"4 wk ahead","HHS Region 10",1,"2"
"4 wk ahead","HHS Region 10",1,"2.1"
"4 wk ahead","HHS Region 10",1,"2.2"
"4 wk ahead","US National",2,"2.3"
"4 wk ahead","US National",2,"2.4"
"4 wk ahead","US National",2,"2.5"
"4 wk ahead","US National",2,"2.6"
"4 wk ahead","US National",2,"2.7"
"4 wk ahead","US National",2,"2.8"
"4 wk ahead","US National",2,"2.9"
"4 wk ahead","US National",2,"3"
"4 wk ahead","US National",2,"3.1"
"4 wk ahead","US National",2,"3.2"
"4 wk ahead","US National",2,"3.3"
"4 wk ahead","HHS Region 1",2,"1.5"
"4 wk ahead","HHS Region 1",2,"1.6"
"4 wk ahead","HHS Region 1",2,"1.7"
"4 wk ahead","HHS Region 1",2,"1.8"
"4 wk ahead","HHS Region 1",2,"1.9"
"4 wk ahead","HHS Region 1",2,"2"
"4 wk ahead","HHS Region 1",2,"2.1"
"4 wk ahead","HHS Region 1",2,"2.2"
"4 wk ahead","HHS Region 1",2,"2.3"
"4 wk ahead","HHS Region 1",2,"2.4"
"4 wk ahead","HHS Region 1",2,"2.5"
"4 wk ahead","HHS Region 2",2,"2.7"
"4 wk ahead","HHS Region 2",2,"2.8"
"4 wk ahead","HHS Region 2",2,"2.9"
"4 wk ahead","HHS Region 2",2,"3"
"4 wk ahead","HHS Region 2",2,"3.1"
"4 wk ahead","HHS Region 2",2,"3.2"
"4 wk ahead","HHS Region 2",2,"3.3"
"4 wk ahead","HHS Region 2",2,"3.4"
"4 wk ahead","HHS Region 2",2,"3.5"
"4 wk ahead","HHS Region 2",2,"3.6"
"4 wk ahead","HHS Region 2",2,"3.7"
"4 wk ahead","HHS Region 3",2,"1.8"
"4 wk ahead","HHS Region 3",2,"1.9"
"4 wk ahead","HHS Region 3",2,"2"
"4 wk ahead","HHS Region 3",2,"2.1"
"4 wk ahead","HHS Region 3",2,"2.2"
"4 wk ahead","HHS Region 3",2,"2.3"
"4 wk ahead","HHS Region 3",2,"2.4"
"4 wk ahead","HHS Region 3",2,"2.5"
"4 wk ahead","HHS Region 3",2,"2.6"
"4 wk ahead","HHS Region 3",2,"2.7"
"4 wk ahead","HHS Region 3",2,"2.8"
"4 wk ahead","HHS Region 4",2,"1.8"
"4 wk ahead","HHS Region 4",2,"1.9"
"4 wk ahead","HHS Region 4",2,"2"
"4 wk ahead","HHS Region 4",2,"2.1"
"4 wk ahead","HHS Region 4",2,"2.2"
"4 wk ahead","HHS Region 4",2,"2.3"
"4 wk ahead","HHS Region 4",2,"2.4"
"4 wk ahead","HHS Region 4",2,"2.5"
"4 wk ahead","HHS Region 4",2,"2.6"
"4 wk ahead","HHS Region 4",2,"2.7"
"4 wk ahead","HHS Region 4",2,"2.8"
"4 wk ahead","HHS Region 5",2,"1.3"
"4 wk ahead","HHS Region 5",2,"1.4"
"4 wk ahead","HHS Region 5",2,"1.5"
"4 wk ahead","HHS Region 5",2,"1.6"
"4 wk ahead","HHS Region 5",2,"1.7"
"4 wk ahead","HHS Region 5",2,"1.8"
"4 wk ahead","HHS Region 5",2,"1.9"
"4 wk ahead","HHS Region 5",2,"2"
"4 wk ahead","HHS Region 5",2,"2.1"
"4 wk ahead","HHS Region 5",2,"2.2"
"4 wk ahead","HHS Region 5",2,"2.3"
"4 wk ahead","HHS Region 6",2,"4.3"
"4 wk ahead","HHS Region 6",2,"4.4"
"4 wk ahead","HHS Region 6",2,"4.5"
"4 wk ahead","HHS Region 6",2,"4.6"
"4 wk ahead","HHS Region 6",2,"4.7"
"4 wk ahead","HHS Region 6",2,"4.8"
"4 wk ahead","HHS Region 6",2,"4.9"
"4 wk ahead","HHS Region 6",2,"5"
"4 wk ahead","HHS Region 6",2,"5.1"
"4 wk ahead","HHS Region 6",2,"5.2"
"4 wk ahead","HHS Region 6",2,"5.3"
"4 wk ahead","HHS Region 7",2,"1"
"4 wk ahead","HHS Region 7",2,"1.1"
"4 wk ahead","HHS Region 7",2,"1.2"
"4 wk ahead","HHS Region 7",2,"1.3"
"4 wk ahead","HHS Region 7",2,"1.4"
"4 wk ahead","HHS Region 7",2,"1.5"
"4 wk ahead","HHS Region 7",2,"1.6"
"4 wk ahead","HHS Region 7",2,"1.7"
"4 wk ahead","HHS Region 7",2,"1.8"
"4 wk ahead","HHS Region 7",2,"1.9"
"4 wk ahead","HHS Region 7",2,"2"
"4 wk ahead","HHS Region 8",2,"1.3"
"4 wk ahead","HHS Region 8",2,"1.4"
"4 wk ahead","HHS Region 8",2,"1.5"
"4 wk ahead","HHS Region 8",2,"1.6"
"4 wk ahead","HHS Region 8",2,"1.7"
"4 wk ahead","HHS Region 8",2,"1.8"
"4 wk ahead","HHS Region 8",2,"1.9"
"4 wk ahead","HHS Region 8",2,"2"
"4 wk ahead","HHS Region 8",2,"2.1"
"4 wk ahead","HHS Region 8",2,"2.2"
"4 wk ahead","HHS Region 8",2,"2.3"
"4 wk ahead","HHS Region 9",2,"3.5"
"4 wk ahead","HHS Region 9",2,"3.6"
"4 wk ahead","HHS Region 9",2,"3.7"
"4 wk ahead","HHS Region 9",2,"3.8"
"4 wk ahead","HHS Region 9",2,"3.9"
"4 wk ahead","HHS Region 9",2,"4"
"4 wk ahead","HHS Region 9",2,"4.1"
"4 wk ahead","HHS Region 9",2,"4.2"
"4 wk ahead","HHS Region 9",2,"4.3"
"4 wk ahead","HHS Region 9",2,"4.4"
"4 wk ahead","HHS Region 9",2,"4.5"
"4 wk ahead","HHS Region 10",2,"1.2"
"4 wk ahead","HHS Region 10",2,"1.3"
"4 wk ahead","HHS Region 10",2,"1.4"
"4 wk ahead","HHS Region 10",2,"1.5"
"4 wk ahead","HHS Region 10",2,"1.6"
"4 wk ahead","HHS Region 10",2,"1.7"
"4 wk ahead","HHS Region 10",2,"1.8"
"4 wk ahead","HHS Region 10",2,"1.9"
"4 wk ahead","HHS Region 10",2,"2"
"4 wk ahead","HHS Region 10",2,"2.1"
"4 wk ahead","HHS Region 10",2,"2.2"
"4 wk ahead","US National",3,"2.6"
"4 wk ahead","US National",3,"2.7"
"4 wk ahead","US National",3,"2.8"
"4 wk ahead","US National",3,"2.9"
"4 wk ahead","US National",3,"3"
"4 wk ahead","US National",3,"3.1"
"4 wk ahead","US National",3,"3.2"
"4 wk ahead","US National",3,"3.3"
"4 wk ahead","US National",3,"3.4"
"4 wk ahead","US National",3,"3.5"
"4 wk ahead","US National",3,"3.6"
"4 wk ahead","HHS Region 1",3,"1.5"
"4 wk ahead","HHS Region 1",3,"1.6"
"4 wk ahead","HHS Region 1",3,"1.7"
"4 wk ahead","HHS Region 1",3,"1.8"
"4 wk ahead","HHS Region 1",3,"1.9"
"4 wk ahead","HHS Region 1",3,"2"
"4 wk ahead","HHS Region 1",3,"2.1"
"4 wk ahead","HHS Region 1",3,"2.2"
"4 wk ahead","HHS Region 1",3,"2.3"
"4 wk ahead","HHS Region 1",3,"2.4"
"4 wk ahead","HHS Region 1",3,"2.5"
"4 wk ahead","HHS Region 2",3,"2.3"
"4 wk ahead","HHS Region 2",3,"2.4"
"4 wk ahead","HHS Region 2",3,"2.5"
"4 wk ahead","HHS Region 2",3,"2.6"
"4 wk ahead","HHS Region 2",3,"2.7"
"4 wk ahead","HHS Region 2",3,"2.8"
"4 wk ahead","HHS Region 2",3,"2.9"
"4 wk ahead","HHS Region 2",3,"3"
"4 wk ahead","HHS Region 2",3,"3.1"
"4 wk ahead","HHS Region 2",3,"3.2"
"4 wk ahead","HHS Region 2",3,"3.3"
"4 wk ahead","HHS Region 3",3,"2.1"
"4 wk ahead","HHS Region 3",3,"2.2"
"4 wk ahead","HHS Region 3",3,"2.3"
"4 wk ahead","HHS Region 3",3,"2.4"
"4 wk ahead","HHS Region 3",3,"2.5"
"4 wk ahead","HHS Region 3",3,"2.6"
"4 wk ahead","HHS Region 3",3,"2.7"
"4 wk ahead","HHS Region 3",3,"2.8"
"4 wk ahead","HHS Region 3",3,"2.9"
"4 wk ahead","HHS Region 3",3,"3"
"4 wk ahead","HHS Region 3",3,"3.1"
"4 wk ahead","HHS Region 4",3,"2.4"
"4 wk ahead","HHS Region 4",3,"2.5"
"4 wk ahead","HHS Region 4",3,"2.6"
"4 wk ahead","HHS Region 4",3,"2.7"
"4 wk ahead","HHS Region 4",3,"2.8"
"4 wk ahead","HHS Region 4",3,"2.9"
"4 wk ahead","HHS Region 4",3,"3"
"4 wk ahead","HHS Region 4",3,"3.1"
"4 wk ahead","HHS Region 4",3,"3.2"
"4 wk ahead","HHS Region 4",3,"3.3"
"4 wk ahead","HHS Region 4",3,"3.4"
"4 wk ahead","HHS Region 5",3,"1.6"
"4 wk ahead","HHS Region 5",3,"1.7"
"4 wk ahead","HHS Region 5",3,"1.8"
"4 wk ahead","HHS Region 5",3,"1.9"
"4 wk ahead","HHS Region 5",3,"2"
"4 wk ahead","HHS Region 5",3,"2.1"
"4 wk ahead","HHS Region 5",3,"2.2"
"4 wk ahead","HHS Region 5",3,"2.3"
"4 wk ahead","HHS Region 5",3,"2.4"
"4 wk ahead","HHS Region 5",3,"2.5"
"4 wk ahead","HHS Region 5",3,"2.6"
"4 wk ahead","HHS Region 6",3,"4.8"
"4 wk ahead","HHS Region 6",3,"4.9"
"4 wk ahead","HHS Region 6",3,"5"
"4 wk ahead","HHS Region 6",3,"5.1"
"4 wk ahead","HHS Region 6",3,"5.2"
"4 wk ahead","HHS Region 6",3,"5.3"
"4 wk ahead","HHS Region 6",3,"5.4"
"4 wk ahead","HHS Region 6",3,"5.5"
"4 wk ahead","HHS Region 6",3,"5.6"
"4 wk ahead","HHS Region 6",3,"5.7"
"4 wk ahead","HHS Region 6",3,"5.8"
"4 wk ahead","HHS Region 7",3,"1.3"
"4 wk ahead","HHS Region 7",3,"1.4"
"4 wk ahead","HHS Region 7",3,"1.5"
"4 wk ahead","HHS Region 7",3,"1.6"
"4 wk ahead","HHS Region 7",3,"1.7"
"4 wk ahead","HHS Region 7",3,"1.8"
"4 wk ahead","HHS Region 7",3,"1.9"
"4 wk ahead","HHS Region 7",3,"2"
"4 wk ahead","HHS Region 7",3,"2.1"
"4 wk ahead","HHS Region 7",3,"2.2"
"4 wk ahead","HHS Region 7",3,"2.3"
"4 wk ahead","HHS Region 8",3,"1.6"
"4 wk ahead","HHS Region 8",3,"1.7"
"4 wk ahead","HHS Region 8",3,"1.8"
"4 wk ahead","HHS Region 8",3,"1.9"
"4 wk ahead","HHS Region 8",3,"2"
"4 wk ahead","HHS Region 8",3,"2.1"
"4 wk ahead","HHS Region 8",3,"2.2"
"4 wk ahead","HHS Region 8",3,"2.3"
"4 wk ahead","HHS Region 8",3,"2.4"
"4 wk ahead","HHS Region 8",3,"2.5"
"4 wk ahead","HHS Region 8",3,"2.6"
"4 wk ahead","HHS Region 9",3,"3.9"
"4 wk ahead","HHS Region 9",3,"4"
"4 wk ahead","HHS Region 9",3,"4.1"
"4 wk ahead","HHS Region 9",3,"4.2"
"4 wk ahead","HHS Region 9",3,"4.3"
"4 wk ahead","HHS Region 9",3,"4.4"
"4 wk ahead","HHS Region 9",3,"4.5"
"4 wk ahead","HHS Region 9",3,"4.6"
