location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 9,Season peak percentage,Bin,percent,2.9,3,0.00374833037276326
HHS Region 9,Season peak percentage,Bin,percent,3,3.1,0.00455931082805439
HHS Region 9,Season peak percentage,Bin,percent,3.1,3.2,0.00548221413149746
HHS Region 9,Season peak percentage,Bin,percent,3.2,3.3,0.00651992646094763
HHS Region 9,Season peak percentage,Bin,percent,3.3,3.4,0.00766986487287546
HHS Region 9,Season peak percentage,Bin,percent,3.4,3.5,0.00892351690739233
HHS Region 9,Season peak percentage,Bin,percent,3.5,3.6,0.0102701184403575
HHS Region 9,Season peak percentage,Bin,percent,3.6,3.7,0.0116934627575108
HHS Region 9,Season peak percentage,Bin,percent,3.7,3.8,0.0131709012895399
HHS Region 9,Season peak percentage,Bin,percent,3.8,3.9,0.0146760895212644
HHS Region 9,Season peak percentage,Bin,percent,3.9,4,0.0161788802128607
HHS Region 9,Season peak percentage,Bin,percent,4,4.1,0.0176448676718239
HHS Region 9,Season peak percentage,Bin,percent,4.1,4.2,0.0190393091022045
HHS Region 9,Season peak percentage,Bin,percent,4.2,4.3,0.0203269160143659
HHS Region 9,Season peak percentage,Bin,percent,4.3,4.4,0.0214725338320448
HHS Region 9,Season peak percentage,Bin,percent,4.4,4.5,0.0224467776561106
HHS Region 9,Season peak percentage,Bin,percent,4.5,4.6,0.0232262339485362
HHS Region 9,Season peak percentage,Bin,percent,4.6,4.7,0.0237906539737263
HHS Region 9,Season peak percentage,Bin,percent,4.7,4.8,0.0241304923633568
HHS Region 9,Season peak percentage,Bin,percent,4.8,4.9,0.0242481032084459
HHS Region 9,Season peak percentage,Bin,percent,4.9,5,0.0241498071484954
HHS Region 9,Season peak percentage,Bin,percent,5,5.1,0.023851210676486
HHS Region 9,Season peak percentage,Bin,percent,5.1,5.2,0.0233789352807316
HHS Region 9,Season peak percentage,Bin,percent,5.2,5.3,0.0227637826602334
HHS Region 9,Season peak percentage,Bin,percent,5.3,5.4,0.0220377242920503
HHS Region 9,Season peak percentage,Bin,percent,5.4,5.5,0.0212373404115905
HHS Region 9,Season peak percentage,Bin,percent,5.5,5.6,0.0203978119621529
HHS Region 9,Season peak percentage,Bin,percent,5.6,5.7,0.0195497875460602
HHS Region 9,Season peak percentage,Bin,percent,5.7,5.8,0.0187204867313061
HHS Region 9,Season peak percentage,Bin,percent,5.8,5.9,0.0179294248720625
HHS Region 9,Season peak percentage,Bin,percent,5.9,6,0.0171893899931337
HHS Region 9,Season peak percentage,Bin,percent,6,6.1,0.0165064923235928
HHS Region 9,Season peak percentage,Bin,percent,6.1,6.2,0.0158788555921221
HHS Region 9,Season peak percentage,Bin,percent,6.2,6.3,0.0152987380416489
HHS Region 9,Season peak percentage,Bin,percent,6.3,6.4,0.0147550980592102
HHS Region 9,Season peak percentage,Bin,percent,6.4,6.5,0.0142334306060404
HHS Region 9,Season peak percentage,Bin,percent,6.5,6.6,0.0137184063372024
HHS Region 9,Season peak percentage,Bin,percent,6.6,6.7,0.0131960178872207
HHS Region 9,Season peak percentage,Bin,percent,6.7,6.8,0.0126541183838175
HHS Region 9,Season peak percentage,Bin,percent,6.8,6.9,0.0120843651328668
HHS Region 9,Season peak percentage,Bin,percent,6.9,7,0.0114826552520422
HHS Region 9,Season peak percentage,Bin,percent,7,7.1,0.0108485452646396
HHS Region 9,Season peak percentage,Bin,percent,7.1,7.2,0.0101861764222374
HHS Region 9,Season peak percentage,Bin,percent,7.2,7.3,0.00950355871410563
HHS Region 9,Season peak percentage,Bin,percent,7.3,7.4,0.00881088336191278
HHS Region 9,Season peak percentage,Bin,percent,7.4,7.5,0.00812065615893873
HHS Region 9,Season peak percentage,Bin,percent,7.5,7.6,0.00744635727278452
HHS Region 9,Season peak percentage,Bin,percent,7.6,7.7,0.00680080741361425
HHS Region 9,Season peak percentage,Bin,percent,7.7,7.8,0.00619681830316659
HHS Region 9,Season peak percentage,Bin,percent,7.8,7.9,0.00564528384543504
HHS Region 9,Season peak percentage,Bin,percent,7.9,8,0.00515342828590331
HHS Region 9,Season peak percentage,Bin,percent,8,8.1,0.00472766308652062
HHS Region 9,Season peak percentage,Bin,percent,8.1,8.2,0.00437083671189668
HHS Region 9,Season peak percentage,Bin,percent,8.2,8.3,0.0040811725229351
HHS Region 9,Season peak percentage,Bin,percent,8.3,8.4,0.00385512433875602
HHS Region 9,Season peak percentage,Bin,percent,8.4,8.5,0.00368688885377791
HHS Region 9,Season peak percentage,Bin,percent,8.5,8.6,0.00356724991593239
HHS Region 9,Season peak percentage,Bin,percent,8.6,8.7,0.00348543560210194
HHS Region 9,Season peak percentage,Bin,percent,8.7,8.8,0.00343069169267891
HHS Region 9,Season peak percentage,Bin,percent,8.8,8.9,0.0033916419561553
HHS Region 9,Season peak percentage,Bin,percent,8.9,9,0.00335773786417917
HHS Region 9,Season peak percentage,Bin,percent,9,9.1,0.00332032494137414
HHS Region 9,Season peak percentage,Bin,percent,9.1,9.2,0.00327269072285407
HHS Region 9,Season peak percentage,Bin,percent,9.2,9.3,0.0032110075685312
HHS Region 9,Season peak percentage,Bin,percent,9.3,9.4,0.00313435610714227
HHS Region 9,Season peak percentage,Bin,percent,9.4,9.5,0.00304426870097177
HHS Region 9,Season peak percentage,Bin,percent,9.5,9.6,0.00294495766080214
HHS Region 9,Season peak percentage,Bin,percent,9.6,9.7,0.00284252053865983
HHS Region 9,Season peak percentage,Bin,percent,9.7,9.8,0.00274392183948813
HHS Region 9,Season peak percentage,Bin,percent,9.8,9.9,0.00265669450769897
HHS Region 9,Season peak percentage,Bin,percent,9.9,10,0.00258767220312113
HHS Region 9,Season peak percentage,Bin,percent,10,10.1,0.00254201003516709
HHS Region 9,Season peak percentage,Bin,percent,10.1,10.2,0.00252356315918022
HHS Region 9,Season peak percentage,Bin,percent,10.2,10.3,0.0025334117947533
HHS Region 9,Season peak percentage,Bin,percent,10.3,10.4,0.00256962737724272
HHS Region 9,Season peak percentage,Bin,percent,10.4,10.5,0.00262862153161849
HHS Region 9,Season peak percentage,Bin,percent,10.5,10.6,0.00270432022996069
HHS Region 9,Season peak percentage,Bin,percent,10.6,10.7,0.00278876729246931
HHS Region 9,Season peak percentage,Bin,percent,10.7,10.8,0.00287366995843734
HHS Region 9,Season peak percentage,Bin,percent,10.8,10.9,0.00295043712954586
HHS Region 9,Season peak percentage,Bin,percent,10.9,11,0.00301120996555735
HHS Region 9,Season peak percentage,Bin,percent,11,11.1,0.00305019745150471
HHS Region 9,Season peak percentage,Bin,percent,11.1,11.2,0.00306317447344895
HHS Region 9,Season peak percentage,Bin,percent,11.2,11.3,0.00304858935923467
HHS Region 9,Season peak percentage,Bin,percent,11.3,11.4,0.00300805759149463
HHS Region 9,Season peak percentage,Bin,percent,11.4,11.5,0.00294527693476767
HHS Region 9,Season peak percentage,Bin,percent,11.5,11.6,0.00286613542388244
HHS Region 9,Season peak percentage,Bin,percent,11.6,11.7,0.00277846952010244
HHS Region 9,Season peak percentage,Bin,percent,11.7,11.8,0.00269066211961297
HHS Region 9,Season peak percentage,Bin,percent,11.8,11.9,0.00261115479473992
HHS Region 9,Season peak percentage,Bin,percent,11.9,12,0.00254780291156816
HHS Region 9,Season peak percentage,Bin,percent,12,12.1,0.00250647509538394
HHS Region 9,Season peak percentage,Bin,percent,12.1,12.2,0.00249098537217451
HHS Region 9,Season peak percentage,Bin,percent,12.2,12.3,0.0025029462231359
HHS Region 9,Season peak percentage,Bin,percent,12.3,12.4,0.00254073091933181
HHS Region 9,Season peak percentage,Bin,percent,12.4,12.5,0.00260004475124728
HHS Region 9,Season peak percentage,Bin,percent,12.5,12.6,0.0026748195695175
HHS Region 9,Season peak percentage,Bin,percent,12.6,12.7,0.00275672437292018
HHS Region 9,Season peak percentage,Bin,percent,12.7,12.8,0.00283658754214186
HHS Region 9,Season peak percentage,Bin,percent,12.8,12.9,0.00290516610170659
HHS Region 9,Season peak percentage,Bin,percent,12.9,13,0.00295332023098952
HHS Region 9,Season peak percentage,Bin,percent,13,NA,0.0887686847800463
HHS Region 9,1 wk ahead,Point,percent,NA,NA,1.98102697656838
HHS Region 9,1 wk ahead,Bin,percent,0,0.1,0.000135199608303904
HHS Region 9,1 wk ahead,Bin,percent,0.1,0.2,0.000560907316535091
HHS Region 9,1 wk ahead,Bin,percent,0.2,0.3,0.00128966123225758
HHS Region 9,1 wk ahead,Bin,percent,0.3,0.4,0.00263244723205267
HHS Region 9,1 wk ahead,Bin,percent,0.4,0.5,0.00477535238308452
HHS Region 9,1 wk ahead,Bin,percent,0.5,0.6,0.00771712301409613
HHS Region 9,1 wk ahead,Bin,percent,0.6,0.7,0.0111608032688584
HHS Region 9,1 wk ahead,Bin,percent,0.7,0.8,0.0145752477998519
HHS Region 9,1 wk ahead,Bin,percent,0.8,0.9,0.0174756463931156
HHS Region 9,1 wk ahead,Bin,percent,0.9,1,0.0197841135557735
HHS Region 9,1 wk ahead,Bin,percent,1,1.1,0.0219934908718577
HHS Region 9,1 wk ahead,Bin,percent,1.1,1.2,0.0249377069207844
HHS Region 9,1 wk ahead,Bin,percent,1.2,1.3,0.0292769458425208
HHS Region 9,1 wk ahead,Bin,percent,1.3,1.4,0.035054845357642
HHS Region 9,1 wk ahead,Bin,percent,1.4,1.5,0.0416490719567127
HHS Region 9,1 wk ahead,Bin,percent,1.5,1.6,0.0481445746905927
HHS Region 9,1 wk ahead,Bin,percent,1.6,1.7,0.0538444764205107
HHS Region 9,1 wk ahead,Bin,percent,1.7,1.8,0.0585563958811204
HHS Region 9,1 wk ahead,Bin,percent,1.8,1.9,0.0624493985309826
HHS Region 9,1 wk ahead,Bin,percent,1.9,2,0.065593031816172
HHS Region 9,1 wk ahead,Bin,percent,2,2.1,0.0675294056141059
HHS Region 9,1 wk ahead,Bin,percent,2.1,2.2,0.0672814587427537
HHS Region 9,1 wk ahead,Bin,percent,2.2,2.3,0.0638815829356502
HHS Region 9,1 wk ahead,Bin,percent,2.3,2.4,0.0570825868019109
HHS Region 9,1 wk ahead,Bin,percent,2.4,2.5,0.0476750520793498
HHS Region 9,1 wk ahead,Bin,percent,2.5,2.6,0.0371846901293923
HHS Region 9,1 wk ahead,Bin,percent,2.6,2.7,0.0271799207371885
HHS Region 9,1 wk ahead,Bin,percent,2.7,2.8,0.0187120973672592
HHS Region 9,1 wk ahead,Bin,percent,2.8,2.9,0.0121696595333174
HHS Region 9,1 wk ahead,Bin,percent,2.9,3,0.00746468295592601
HHS Region 9,1 wk ahead,Bin,percent,3,3.1,0.00429570997942627
HHS Region 9,1 wk ahead,Bin,percent,3.1,3.2,0.00232084326654296
HHS Region 9,1 wk ahead,Bin,percent,3.2,3.3,0.00123566890925807
HHS Region 9,1 wk ahead,Bin,percent,3.3,3.4,0.000813857943416253
HHS Region 9,1 wk ahead,Bin,percent,3.4,3.5,0.000927157416883722
HHS Region 9,1 wk ahead,Bin,percent,3.5,3.6,0.00153569482131281
HHS Region 9,1 wk ahead,Bin,percent,3.6,3.7,0.00262227096044234
HHS Region 9,1 wk ahead,Bin,percent,3.7,3.8,0.00409008959355044
HHS Region 9,1 wk ahead,Bin,percent,3.8,3.9,0.00568212647466973
HHS Region 9,1 wk ahead,Bin,percent,3.9,4,0.00699827039220691
HHS Region 9,1 wk ahead,Bin,percent,4,4.1,0.00763529834161513
HHS Region 9,1 wk ahead,Bin,percent,4.1,4.2,0.00737819281746993
HHS Region 9,1 wk ahead,Bin,percent,4.2,4.3,0.00631434872181205
HHS Region 9,1 wk ahead,Bin,percent,4.3,4.4,0.00478613471319643
HHS Region 9,1 wk ahead,Bin,percent,4.4,4.5,0.00321292583279142
HHS Region 9,1 wk ahead,Bin,percent,4.5,4.6,0.00191018718071201
HHS Region 9,1 wk ahead,Bin,percent,4.6,4.7,0.00100583406447669
HHS Region 9,1 wk ahead,Bin,percent,4.7,4.8,0.000468994041765071
HHS Region 9,1 wk ahead,Bin,percent,4.8,4.9,0.000193718416105264
HHS Region 9,1 wk ahead,Bin,percent,4.9,5,9.03241587551092e-05
HHS Region 9,1 wk ahead,Bin,percent,5,5.1,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,5.1,5.2,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,5.2,5.3,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,5.3,5.4,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,5.4,5.5,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,5.5,5.6,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,5.6,5.7,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,5.7,5.8,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,5.8,5.9,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,5.9,6,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,6,6.1,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,6.1,6.2,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,6.2,6.3,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,6.3,6.4,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,6.4,6.5,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,6.5,6.6,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,6.6,6.7,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,6.7,6.8,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,6.8,6.9,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,6.9,7,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,7,7.1,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,7.1,7.2,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,7.2,7.3,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,7.3,7.4,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,7.4,7.5,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,7.5,7.6,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,7.6,7.7,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,7.7,7.8,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,7.8,7.9,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,7.9,8,8.67141787453925e-05
HHS Region 9,1 wk ahead,Bin,percent,8,8.1,8.67141787453933e-05
HHS Region 9,1 wk ahead,Bin,percent,8.1,8.2,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,8.2,8.3,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,8.3,8.4,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,8.4,8.5,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,8.5,8.6,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,8.6,8.7,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,8.7,8.8,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,8.8,8.9,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,8.9,9,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,9,9.1,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,9.1,9.2,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,9.2,9.3,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,9.3,9.4,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,9.4,9.5,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,9.5,9.6,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,9.6,9.7,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,9.7,9.8,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,9.8,9.9,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,9.9,10,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,10,10.1,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,10.1,10.2,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,10.2,10.3,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,10.3,10.4,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,10.4,10.5,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,10.5,10.6,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,10.6,10.7,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,10.7,10.8,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,10.8,10.9,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,10.9,11,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,11,11.1,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,11.1,11.2,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,11.2,11.3,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,11.3,11.4,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,11.4,11.5,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,11.5,11.6,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,11.6,11.7,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,11.7,11.8,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,11.8,11.9,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,11.9,12,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,12,12.1,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,12.1,12.2,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,12.2,12.3,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,12.3,12.4,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,12.4,12.5,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,12.5,12.6,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,12.6,12.7,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,12.7,12.8,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,12.8,12.9,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,12.9,13,8.67141787453941e-05
HHS Region 9,1 wk ahead,Bin,percent,13,NA,0.00177764066428055
HHS Region 9,2 wk ahead,Point,percent,NA,NA,1.89124668582091
HHS Region 9,2 wk ahead,Bin,percent,0,0.1,0.00320171729768752
HHS Region 9,2 wk ahead,Bin,percent,0.1,0.2,0.00773499111111948
HHS Region 9,2 wk ahead,Bin,percent,0.2,0.3,0.0088251715627123
HHS Region 9,2 wk ahead,Bin,percent,0.3,0.4,0.00892557095693803
HHS Region 9,2 wk ahead,Bin,percent,0.4,0.5,0.00840472740915132
HHS Region 9,2 wk ahead,Bin,percent,0.5,0.6,0.00809386103263426
HHS Region 9,2 wk ahead,Bin,percent,0.6,0.7,0.00880924445753796
HHS Region 9,2 wk ahead,Bin,percent,0.7,0.8,0.010887270649459
HHS Region 9,2 wk ahead,Bin,percent,0.8,0.9,0.0140629792498811
HHS Region 9,2 wk ahead,Bin,percent,0.9,1,0.0177506149397335
HHS Region 9,2 wk ahead,Bin,percent,1,1.1,0.0214971568923924
HHS Region 9,2 wk ahead,Bin,percent,1.1,1.2,0.0253055200360563
HHS Region 9,2 wk ahead,Bin,percent,1.2,1.3,0.0296664784350342
HHS Region 9,2 wk ahead,Bin,percent,1.3,1.4,0.0353097641891161
HHS Region 9,2 wk ahead,Bin,percent,1.4,1.5,0.0427640846030191
HHS Region 9,2 wk ahead,Bin,percent,1.5,1.6,0.0518379756850468
HHS Region 9,2 wk ahead,Bin,percent,1.6,1.7,0.0613224156152528
HHS Region 9,2 wk ahead,Bin,percent,1.7,1.8,0.0692549356649001
HHS Region 9,2 wk ahead,Bin,percent,1.8,1.9,0.0737572943438656
HHS Region 9,2 wk ahead,Bin,percent,1.9,2,0.0738946897729757
HHS Region 9,2 wk ahead,Bin,percent,2,2.1,0.0699017082292733
HHS Region 9,2 wk ahead,Bin,percent,2.1,2.2,0.0628235325897653
HHS Region 9,2 wk ahead,Bin,percent,2.2,2.3,0.0540565095720117
HHS Region 9,2 wk ahead,Bin,percent,2.3,2.4,0.0450863065955745
HHS Region 9,2 wk ahead,Bin,percent,2.4,2.5,0.0372226965421846
HHS Region 9,2 wk ahead,Bin,percent,2.5,2.6,0.03117418421256
HHS Region 9,2 wk ahead,Bin,percent,2.6,2.7,0.0267286221468099
HHS Region 9,2 wk ahead,Bin,percent,2.7,2.8,0.022968126187465
HHS Region 9,2 wk ahead,Bin,percent,2.8,2.9,0.0189693205496826
HHS Region 9,2 wk ahead,Bin,percent,2.9,3,0.0144552786184712
HHS Region 9,2 wk ahead,Bin,percent,3,3.1,0.00987564488295577
HHS Region 9,2 wk ahead,Bin,percent,3.1,3.2,0.00594592290333629
HHS Region 9,2 wk ahead,Bin,percent,3.2,3.3,0.00312453223178889
HHS Region 9,2 wk ahead,Bin,percent,3.3,3.4,0.00142584998079987
HHS Region 9,2 wk ahead,Bin,percent,3.4,3.5,0.000563237184787698
HHS Region 9,2 wk ahead,Bin,percent,3.5,3.6,0.000194336975789892
HHS Region 9,2 wk ahead,Bin,percent,3.6,3.7,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,3.7,3.8,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,3.8,3.9,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,3.9,4,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,4,4.1,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,4.1,4.2,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,4.2,4.3,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,4.3,4.4,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,4.4,4.5,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,4.5,4.6,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,4.6,4.7,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,4.7,4.8,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,4.8,4.9,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,4.9,5,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,5,5.1,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,5.1,5.2,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,5.2,5.3,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,5.3,5.4,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,5.4,5.5,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,5.5,5.6,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,5.6,5.7,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,5.7,5.8,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,5.8,5.9,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,5.9,6,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,6,6.1,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,6.1,6.2,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,6.2,6.3,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,6.3,6.4,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,6.4,6.5,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,6.5,6.6,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,6.6,6.7,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,6.7,6.8,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,6.8,6.9,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,6.9,7,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,7,7.1,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,7.1,7.2,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,7.2,7.3,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,7.3,7.4,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,7.4,7.5,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,7.5,7.6,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,7.6,7.7,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,7.7,7.8,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,7.8,7.9,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,7.9,8,0.000123822940543493
HHS Region 9,2 wk ahead,Bin,percent,8,8.1,0.000123822940543494
